plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,primary_angle_proximal,primary_angle_distal,primary_length,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,curve_index,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
YR39SJX,46,1,696.653388099121,696.653388099121,696.653388099121,696.653388099121,0.0,696.653388099121,696.653388099121,696.653388099121,696.653388099121,0,1,0.62,1.0,0.48538644398046393,0.0,0.0,1.0,1.0,2.2580662944835694,2.2580662944835694,2.2580662944835694,2.2580662944835694,0.0,2.2580662944835694,2.2580662944835694,2.2580662944835694,2.2580662944835694,1.4668130030687223,1.4668130030687223,1.4668130030687223,1.4668130030687223,0.0,1.4668130030687223,1.4668130030687223,1.4668130030687223,1.4668130030687223,464.74102414853274,7.365797423678686,0.9830881443135837,713.855386060296,896.53857421875,896.53857421875,896.53857421875,896.53857421875,0.0,896.53857421875,896.53857421875,896.53857421875,896.53857421875,964.1616821289062,964.1616821289062,964.1616821289062,964.1616821289062,0.0,964.1616821289062,964.1616821289062,964.1616821289062,964.1616821289062,0.6671050942802688,696.653388099121,695.9718191530428,695.9718191530428,695.9718191530428,695.9718191530428,0.0,695.9718191530428,695.9718191530428,695.9718191530428,695.9718191530428,0.0009783472781750284,0.0009783472781750284,0.0009783472781750284,0.0009783472781750284,0.0,0.0009783472781750284,0.0009783472781750284,0.0009783472781750284,0.0009783472781750284,0.16833572022887755,964.4571533203125,363.4225719714945,6.09126465551448,0.039431108514801014,1392.3575914858866,4138.476296961315,27.421630859375,695.431396484375,300.93489667504457,695.9718191530428,464.1191971619622,395.45087565779914,168.42415961666808,310.38649457332,348.1928861664219,545.711347405421,665.9197248035184,0.0031208989168601915,711.6275155591456,59.66290951460869,43,13
YR39SJX,47,1,690.4435423833913,690.4435423833913,690.4435423833913,690.4435423833913,0.0,690.4435423833913,690.4435423833913,690.4435423833913,690.4435423833913,0,1,0.62,1.0,0.48538644398046393,0.0,0.0,1.0,1.0,2.5941599171887475,2.5941599171887475,2.5941599171887475,2.5941599171887475,0.0,2.5941599171887475,2.5941599171887475,2.5941599171887475,2.5941599171887475,0.024144583800307373,0.024144583800307373,0.024144583800307373,0.024144583800307373,0.0,0.024144583800307373,0.024144583800307373,0.024144583800307373,0.024144583800307373,460.59230593981147,7.370434695282825,1.2523100962922342,715.0236255188775,888.9369506835938,888.9369506835938,888.9369506835938,888.9369506835938,0.0,888.9369506835938,888.9369506835938,888.9369506835938,888.9369506835938,960.9859008789062,960.9859008789062,960.9859008789062,960.9859008789062,0.0,960.9859008789062,960.9859008789062,960.9859008789062,960.9859008789062,0.6670962615565351,690.4435423833913,689.62693422159,689.62693422159,689.62693422159,689.62693422159,0.0,689.62693422159,689.62693422159,689.62693422159,689.62693422159,0.0011827298130451724,0.0011827298130451724,0.0011827298130451724,0.0011827298130451724,0.0,0.0011827298130451724,0.0011827298130451724,0.0011827298130451724,0.0011827298130451724,0.14497284774346766,964.9354858398438,299.8590107451504,7.364156975326585,0.04537377665818794,1379.7697099283419,4762.5714272036985,31.2589111328125,688.9201965332031,108.19410140343201,689.62693422159,390.28119352962,345.066711880752,194.20822624794226,149.18705464162872,281.57012575393935,531.2627565298322,662.6118975249364,0.0028958969997466377,712.9529907469894,40.71871522427077,43,13
YR39SJX,48,1,693.0987500471477,693.0987500471477,693.0987500471477,693.0987500471477,0.0,693.0987500471477,693.0987500471477,693.0987500471477,693.0987500471477,0,1,0.62,1.0,0.48538644398046393,0.0,0.0,1.0,1.0,2.594451729334679,2.594451729334679,2.594451729334679,2.594451729334679,0.0,2.594451729334679,2.594451729334679,2.594451729334679,2.594451729334679,0.08542448816798753,0.08542448816798753,0.08542448816798753,0.08542448816798753,0.0,0.08542448816798753,0.08542448816798753,0.08542448816798753,0.08542448816798753,462.2352781257066,7.347899106810374,1.2786785099925027,714.99281176882,884.8732299804688,884.8732299804688,884.8732299804688,884.8732299804688,0.0,884.8732299804688,884.8732299804688,884.8732299804688,884.8732299804688,964.1712036132812,964.1712036132812,964.1712036132812,964.1712036132812,0.0,964.1712036132812,964.1712036132812,964.1712036132812,964.1712036132812,0.6669111408645063,693.0987500471477,692.6385114949808,692.6385114949808,692.6385114949808,692.6385114949808,0.0,692.6385114949808,692.6385114949808,692.6385114949808,692.6385114949808,0.0006640302729382542,0.0006640302729382542,0.0006640302729382542,0.0006640302729382542,0.0,0.0006640302729382542,0.0006640302729382542,0.0006640302729382542,0.0006640302729382542,0.18226894433276,964.7952270507812,300.40483352525064,5.878944795767866,0.04554522153419244,1385.586494812971,3802.615703867738,31.5140380859375,691.9285278320312,107.91103912703936,692.6385114949808,391.78388110122904,346.4570706931249,195.37592133612418,149.02636513631714,282.44540762981296,533.7128236660777,665.695696479974,0.0029389109749052627,712.8915115473343,51.098427347286204,43,13
YR39SJX,49,1,696.991091305961,696.991091305961,696.991091305961,696.991091305961,0.0,696.991091305961,696.991091305961,696.991091305961,696.991091305961,0,1,0.62,1.0,0.48538644398046393,0.0,0.0,1.0,1.0,2.3544985025519907,2.3544985025519907,2.3544985025519907,2.3544985025519907,0.0,2.3544985025519907,2.3544985025519907,2.3544985025519907,2.3544985025519907,2.3037550255900214,2.3037550255900214,2.3037550255900214,2.3037550255900214,0.0,2.3037550255900214,2.3037550255900214,2.3037550255900214,2.3037550255900214,464.6511220113973,5.71708107514975,1.8856914803879334,717.9624807724135,880.0848999023438,880.0848999023438,880.0848999023438,880.0848999023438,0.0,880.0848999023438,880.0848999023438,880.0848999023438,880.0848999023438,964.2239379882812,964.2239379882812,964.2239379882812,964.2239379882812,0.0,964.2239379882812,964.2239379882812,964.2239379882812,964.2239379882812,0.666652885248181,696.991091305961,696.5155090879126,696.5155090879126,696.5155090879126,696.5155090879126,0.0,696.5155090879126,696.5155090879126,696.5155090879126,696.5155090879126,0.0006823361503191177,0.0006823361503191177,0.0006823361503191177,0.0006823361503191177,0.0,0.0006823361503191177,0.0006823361503191177,0.0006823361503191177,0.0006823361503191177,0.18444192185681593,968.1370239257812,350.19246868252736,5.465426437334696,0.046698776608750894,1393.4368010663102,3778.9190455684043,32.49896240234375,695.927490234375,96.63795135513412,696.5155090879126,361.8579782303007,348.336056413645,187.8540810004136,118.02539548475578,206.19254281296443,488.19423451987257,653.1951656993984,0.0030112888943349928,715.8004883275144,64.07413450674937,43,13
YR39SJX,50,1,697.3613307465758,697.3613307465758,697.3613307465758,697.3613307465758,0.0,697.3613307465758,697.3613307465758,697.3613307465758,697.3613307465758,0,1,0.62,1.0,0.48538644398046393,0.0,0.0,1.0,1.0,2.9024298678118328,2.9024298678118328,2.9024298678118328,2.9024298678118328,0.0,2.9024298678118328,2.9024298678118328,2.9024298678118328,2.9024298678118328,0.17515152767633424,0.17515152767633424,0.17515152767633424,0.17515152767633424,0.0,0.17515152767633424,0.17515152767633424,0.17515152767633424,0.17515152767633424,465.09529915470694,3.701961654482332,2.2494301564791073,714.8813231602826,873.0006103515625,873.0006103515625,873.0006103515625,873.0006103515625,0.0,873.0006103515625,873.0006103515625,873.0006103515625,873.0006103515625,964.201416015625,964.201416015625,964.201416015625,964.201416015625,0.0,964.201416015625,964.201416015625,964.201416015625,964.201416015625,0.6669358891133076,697.3613307465758,696.8128704557253,696.8128704557253,696.8128704557253,696.8128704557253,0.0,696.8128704557253,696.8128704557253,696.8128704557253,696.8128704557253,0.0007864793567825426,0.0007864793567825426,0.0007864793567825426,0.0007864793567825426,0.0,0.0007864793567825426,0.0007864793567825426,0.0007864793567825426,0.0007864793567825426,0.1593984824901609,968.3754272460938,413.08107319866497,5.598661012323643,0.05108781078162421,1394.0867758435202,4374.955895766583,35.552978515625,695.9190063476562,88.20945757164684,696.8128704557253,419.87741455841547,472.35405074866816,219.441447840443,111.3533441027181,242.65861380200298,585.6689549416694,674.7969163742571,0.0037408323984635195,712.2070719455481,73.7821190262101,43,13
YR39SJX,51,1,705.2070853884785,705.2070853884785,705.2070853884785,705.2070853884785,0.0,705.2070853884785,705.2070853884785,705.2070853884785,705.2070853884785,0,1,0.64,1.0,0.48,0.0,0.0,1.0,1.0,2.6438538766844033,2.6438538766844033,2.6438538766844033,2.6438538766844033,0.0,2.6438538766844033,2.6438538766844033,2.6438538766844033,2.6438538766844033,0.109596862177753,0.109596862177753,0.109596862177753,0.109596862177753,0.0,0.109596862177753,0.109596862177753,0.109596862177753,0.109596862177753,470.2874542297656,2.107636216115324,0.5314559752128929,400.91668987041623,868.296630859375,868.296630859375,868.296630859375,868.296630859375,0.0,868.296630859375,868.296630859375,868.296630859375,868.296630859375,964.3102416992188,964.3102416992188,964.3102416992188,964.3102416992188,0.0,964.3102416992188,964.3102416992188,964.3102416992188,964.3102416992188,0.6668785155082463,705.2070853884785,704.7224271769707,704.7224271769707,704.7224271769707,704.7224271769707,0.0,704.7224271769707,704.7224271769707,704.7224271769707,704.7224271769707,0.0006872565825694514,0.0006872565825694514,0.0006872565825694514,0.0006872565825694514,0.0,0.0006872565825694514,0.0006872565825694514,0.0006872565825694514,0.0006872565825694514,0.1759285101971267,,307.5389484419996,6.11557698444141,0.04617673390450847,1409.7719777531177,4008.4866551663445,32.50714111328125,703.9722900390625,111.77507631322794,704.7224271769707,400.4888422340229,352.51111273221153,197.78452421521493,155.9153222319719,292.4866485598317,544.8289011434107,676.8111364980559,,,50.28780591339246,43,12
YR39SJX,52,1,717.5491544320607,717.5491544320607,717.5491544320607,717.5491544320607,0.0,717.5491544320607,717.5491544320607,717.5491544320607,717.5491544320607,0,1,0.64,1.0,0.48,0.0,0.0,1.0,1.0,2.849439179481948,2.849439179481948,2.849439179481948,2.849439179481948,0.0,2.849439179481948,2.849439179481948,2.849439179481948,2.849439179481948,1.6090176925501396,1.6090176925501396,1.6090176925501396,1.6090176925501396,0.0,1.6090176925501396,1.6090176925501396,1.6090176925501396,1.6090176925501396,478.661594626867,3.509496269458097,2.1951902203436333,719.1163136730684,860.95556640625,860.95556640625,860.95556640625,860.95556640625,0.0,860.95556640625,860.95556640625,860.95556640625,860.95556640625,964.2630004882812,964.2630004882812,964.2630004882812,964.2630004882812,0.0,964.2630004882812,964.2630004882812,964.2630004882812,964.2630004882812,0.6670784735377844,717.5491544320607,716.8165138364458,716.8165138364458,716.8165138364458,716.8165138364458,0.0,716.8165138364458,716.8165138364458,716.8165138364458,716.8165138364458,0.0010210319266487561,0.0010210319266487561,0.0010210319266487561,0.0010210319266487561,0.0,0.0010210319266487561,0.0010210319266487561,0.0010210319266487561,0.0010210319266487561,0.1634415173731135,965.121337890625,338.21309755750445,6.394094576507117,0.04977313660791993,1434.0627904628445,4390.250200590093,35.63409423828125,715.9302520751953,300.6488653843704,716.8165138364458,478.02093015428153,416.5974112420282,175.3634595370531,312.2437199701362,358.6231383131993,566.706962539237,686.794603577004,0.0026078198312146123,717.2409878893218,52.894603529974546,43,12
YR39SJX,53,1,713.4690665932314,713.4690665932314,713.4690665932314,713.4690665932314,0.0,713.4690665932314,713.4690665932314,713.4690665932314,713.4690665932314,0,1,0.64,1.0,0.48,0.0,0.0,1.0,1.0,3.201850809918298,3.201850809918298,3.201850809918298,3.201850809918298,0.0,3.201850809918298,3.201850809918298,3.201850809918298,3.201850809918298,3.6660120625395507,3.6660120625395507,3.6660120625395507,3.6660120625395507,0.0,3.6660120625395507,3.6660120625395507,3.6660120625395507,3.6660120625395507,475.7973212275695,3.4852456473045663,1.9413114987504088,718.6076123537949,856.8648071289062,856.8648071289062,856.8648071289062,856.8648071289062,0.0,856.8648071289062,856.8648071289062,856.8648071289062,856.8648071289062,964.0974731445312,964.0974731445312,964.0974731445312,964.0974731445312,0.0,964.0974731445312,964.0974731445312,964.0974731445312,964.0974731445312,0.666878696646893,713.4690665932314,712.7705456850482,712.7705456850482,712.7705456850482,712.7705456850482,0.0,712.7705456850482,712.7705456850482,712.7705456850482,712.7705456850482,0.0009790486243764329,0.0009790486243764329,0.0009790486243764329,0.0009790486243764329,0.0,0.0009790486243764329,0.0009790486243764329,0.0009790486243764329,0.0009790486243764329,0.1582450162149801,964.9097290039062,965.9164198508855,9.184504321370246,0.055941083565929105,1425.8868195223417,4508.635302763435,39.8109130859375,711.6578826904297,120.55383065386329,712.7705456850482,335.0117668739837,295.454867132662,179.46875174505752,134.89689583901844,153.9543794428644,442.259317365378,628.3861970064058,0.002397773238915357,716.8845542516121,105.1680511057541,43,12
YR39SJX,54,1,709.7149155637252,709.7149155637252,709.7149155637252,709.7149155637252,0.0,709.7149155637252,709.7149155637252,709.7149155637252,709.7149155637252,0,1,0.64,1.0,0.48,0.0,0.0,1.0,1.0,3.533220527118658,3.533220527118658,3.533220527118658,3.533220527118658,0.0,3.533220527118658,3.533220527118658,3.533220527118658,3.533220527118658,5.341719208023932,5.341719208023932,5.341719208023932,5.341719208023932,0.0,5.341719208023932,5.341719208023932,5.341719208023932,5.341719208023932,472.9784524420926,0.15375996855709673,2.5283598190011958,717.272425384813,852.5933837890625,852.5933837890625,852.5933837890625,852.5933837890625,0.0,852.5933837890625,852.5933837890625,852.5933837890625,852.5933837890625,964.2422485351562,964.2422485351562,964.2422485351562,964.2422485351562,0.0,964.2422485351562,964.2422485351562,964.2422485351562,964.2422485351562,0.6664344260912238,709.7149155637252,709.2852578839344,709.2852578839344,709.2852578839344,709.2852578839344,0.0,709.2852578839344,709.2852578839344,709.2852578839344,709.2852578839344,0.000605394744239708,0.000605394744239708,0.000605394744239708,0.000605394744239708,0.0,0.000605394744239708,0.000605394744239708,0.000605394744239708,0.000605394744239708,0.18423893140096034,964.8208618164062,396.3701868451157,4.23277849293598,0.0617446174147917,1418.7672816226507,3852.144116159511,43.7113037109375,707.9370727539062,125.01720141695768,709.2852578839344,330.0979752697763,284.2744095503192,177.05080893641662,132.74312546005393,154.02362412577264,434.28621815940625,621.8261312565312,0.0010920799552090244,716.4891065466261,93.64302608950881,43,12
YR39SJX,55,3,12.788755036976816,589.4161045181754,214.99177155605295,42.77045511300663,265.0407659467501,15.786925044579798,27.779605074991725,316.093279815591,534.7515395776585,0,1,0.56,1.0,0.4963869458396342,0.0,0.0,1.0,1.0,,,,,,,,,,21.677257360534824,21.677257360534824,21.677257360534824,21.677257360534824,0.0,21.677257360534824,21.677257360534824,21.677257360534824,21.677257360534824,470.25023403931516,1.7627176055501224,2.9123262968086294,713.9890919074842,848.4246215820312,860.0465087890625,854.2355651855469,854.2355651855469,5.810943603515625,849.0057159423828,851.3300933837891,857.1410369873047,859.4654144287109,368.4578552246094,964.4159545898438,666.4369049072266,666.4369049072266,297.9790496826172,398.2557601928711,517.447380065918,815.4264297485352,934.618049621582,0.7290980342112161,644.9753146681588,,,,,,,,,,,,,,,,,,,0.0573283086061479,964.6033935546875,360.82411034897655,15.035269499588782,0.062419186805572326,1414.352704826764,11250.555447208704,43.9356689453125,703.8808288574219,42.77045511300663,705.250710200765,355.1011700954756,359.9655000277082,210.74902921486648,61.93534345397856,152.58079490138823,520.3107162478896,676.8868464002376,0.0008605731996603002,713.3746520301388,23.998512987003338,43,12
YR39SJX,56,2,114.75318668251946,589.5505895549248,352.1518881187221,352.1518881187221,237.39870143620269,138.49305682613974,233.4525374006208,470.8512388368235,565.8107194113046,0,1,0.62,1.0,0.4853864439804639,0.0,0.0,1.0,1.0,18.61257299034972,18.61257299034972,18.61257299034972,18.61257299034972,0.0,18.61257299034972,18.61257299034972,18.61257299034972,18.61257299034972,24.107125500195124,24.107125500195124,24.107125500195124,24.107125500195124,0.0,24.107125500195124,24.107125500195124,24.107125500195124,24.107125500195124,469.9744630974368,1.645117901542477,2.6546828997897336,713.9128943651622,844.2811889648438,852.0476684570312,848.1644287109375,848.1644287109375,3.88323974609375,844.6695129394532,846.2228088378906,850.1060485839844,851.6593444824218,369.173828125,964.4760131835938,666.8249206542969,666.8249206542969,297.6510925292969,398.9389373779297,517.9993743896484,815.6504669189453,934.710903930664,0.6672894267416121,704.3037762374443,114.36334450912472,114.36334450912472,114.36334450912472,114.36334450912472,0.0,114.36334450912472,114.36334450912472,114.36334450912472,114.36334450912472,0.0033972230720990117,0.0033972230720990117,0.0033972230720990117,0.0033972230720990117,0.0,0.0033972230720990117,0.0033972230720990117,0.0033972230720990117,0.0033972230720990117,0.05662669947677486,964.8486938476562,348.640473488766,16.355660737453285,0.06290822029460773,1415.2166579190057,12437.66249393205,44.26751708984375,703.6841430664062,37.359299915771544,705.0751635622986,337.8408899506675,423.60149066757293,253.724501443546,37.95036025008442,76.36578182092055,564.0142335643426,679.5157801099098,0.00044131411826548274,713.597834525667,21.316196213975292,43,12
YR39SJX,57,2,117.21439740043824,588.8523252969868,353.0333613487125,353.0333613487125,235.81896394827427,140.79629379526568,235.12387937457538,470.9428433228497,565.2704289021593,0,1,0.62,1.0,0.4853864439804639,0.0,0.0,1.0,1.0,21.995192081270588,21.995192081270588,21.995192081270588,21.995192081270588,0.0,21.995192081270588,21.995192081270588,21.995192081270588,21.995192081270588,28.425360890301135,28.425360890301135,28.425360890301135,28.425360890301135,0.0,28.425360890301135,28.425360890301135,28.425360890301135,28.425360890301135,469.9744516862181,1.7014672808834774,2.8758116122860145,717.0076712034553,840.705810546875,844.556396484375,842.631103515625,842.631103515625,1.92529296875,840.89833984375,841.66845703125,843.59375,844.3638671875,368.71160888671875,964.159423828125,666.4355163574219,666.4355163574219,297.7239074707031,398.48399963378904,517.5735626220703,815.2974700927734,934.3870330810547,0.665623285418054,706.066722697425,116.73620477894391,116.73620477894391,116.73620477894391,116.73620477894391,0.0,116.73620477894391,116.73620477894391,116.73620477894391,116.73620477894391,0.004079640659335436,0.004079640659335436,0.004079640659335436,0.004079640659335436,0.0,0.004079640659335436,0.004079640659335436,0.004079640659335436,0.004079640659335436,0.04864951865738376,964.7135620117188,360.392549211784,20.074348073458044,0.06760339136720893,1417.9787248374391,14513.33419493683,47.5716552734375,703.6874084472656,17.2056134105538,705.293578017469,336.2758637828886,420.07877831022927,249.18997360524418,34.06693336665236,87.74948374617699,562.2793825131675,679.1573946704176,0.0005244980845553695,716.6316020532976,17.95288932387741,43,12
YR39SJX,58,2,118.21367848943855,588.9444021967527,353.5790403430956,353.5790403430956,235.36536185365705,141.75021467480425,235.89635941626707,471.2617212699241,565.4078660113869,0,1,0.62,1.0,0.4853864439804639,0.0,0.0,1.0,1.0,22.385213265980397,22.385213265980397,22.385213265980397,22.385213265980397,0.0,22.385213265980397,22.385213265980397,22.385213265980397,22.385213265980397,28.77516566526846,28.77516566526846,28.77516566526846,28.77516566526846,0.0,28.77516566526846,28.77516566526846,28.77516566526846,28.77516566526846,469.9409700293016,1.7436597867990429,2.6146317974064033,717.2024436217258,839.8131713867188,840.1806640625,839.9969177246094,839.9969177246094,0.183746337890625,839.8315460205079,839.9050445556641,840.0887908935547,840.1622894287109,369.3352355957031,964.1559448242188,666.7455902099609,666.7455902099609,297.4103546142578,399.0762710571289,518.040412902832,815.4507675170898,934.414909362793,0.6645486813546614,707.1580806861912,117.72744650987941,117.72744650987941,117.72744650987941,117.72744650987941,0.0,117.72744650987941,117.72744650987941,117.72744650987941,117.72744650987941,0.004113161740437483,0.004113161740437483,0.004113161740437483,0.004113161740437483,0.0,0.004113161740437483,0.004113161740437483,0.004113161740437483,0.004113161740437483,0.04617052389607052,964.3255004882812,345.29427633207337,20.242394845391356,0.06371441437077217,1418.1327545130098,15316.223880803223,44.8343505859375,703.6767272949219,17.588198841392494,705.0803060566178,336.3223493601678,419.39553474044203,248.78997255281948,34.22817374774072,88.51036597986297,561.7681984894426,679.0373214425929,0.0006754201245652926,716.7180306579163,17.057975549305496,43,12
YR39SJX,59,2,126.60514628047916,592.6367551277747,359.6209507041269,359.6209507041269,233.01580442364775,149.90672672284393,243.11304849230305,476.1288529159508,569.3351746854099,0,1,0.64,1.0,0.48,0.0,0.0,1.0,1.0,24.28581009348426,24.28581009348426,24.28581009348426,24.28581009348426,0.0,24.28581009348426,24.28581009348426,24.28581009348426,24.28581009348426,25.28567079629333,25.28567079629333,25.28567079629333,25.28567079629333,0.0,25.28567079629333,25.28567079629333,25.28567079629333,25.28567079629333,472.5005971551195,4.771678104888508,2.912887889870788,713.5325781858637,828.7205810546875,836.5643920898438,832.6424865722656,832.6424865722656,3.921905517578125,829.1127716064453,830.6815338134766,834.6034393310547,836.1722015380859,372.07183837890625,964.3696899414062,668.2207641601562,668.2207641601562,296.14892578125,401.6867309570313,520.1463012695312,816.2952270507812,934.7547973632812,0.6569425338401137,719.2419014082539,126.46098004270772,126.46098004270772,126.46098004270772,126.46098004270772,0.0,126.46098004270772,126.46098004270772,126.46098004270772,126.46098004270772,0.0011387075644781447,0.0011387075644781447,0.0011387075644781447,0.0011387075644781447,0.0,0.0011387075644781447,0.0011387075644781447,0.0011387075644781447,0.0011387075644781447,0.04077059904475061,964.5230102539062,353.6229332856025,23.860825711595226,0.07350810922203449,1427.928886773587,17641.190423000648,52.011962890625,707.5676879882812,21.304835303618855,708.9448911751953,335.4752092154825,413.30073755969,249.34899241698534,36.22153799692711,73.90985929275524,560.5017247945466,668.8897890174285,0.0007101716936008846,713.025847546374,14.820230345748623,43,12
YR39SJX,60,3,34.56461219949104,665.3848101663483,260.19977250526955,80.6498951499693,287.12616203156387,39.17314049453886,57.60725367473017,373.0173526581588,606.9113186647104,0,2,0.7,1.0,0.5744562646538027,0.0,0.0,1.0,1.5499999999999972,2.3718584817449795,2.3718584817449795,2.3718584817449795,2.3718584817449795,0.0,2.3718584817449795,2.3718584817449795,2.3718584817449795,2.3718584817449795,0.2221100128136584,18.12785579933208,9.17498290607287,9.17498290607287,8.952872893259212,1.1173973021395796,4.698546459443264,13.651419352702476,17.23256851000616,472.6474759465075,3.4369379155778574,2.6211472702412237,716.8378604463678,820.7259521484375,832.9612426757812,826.8435974121094,826.8435974121094,6.117645263671875,821.3377166748047,823.7847747802734,829.9024200439453,832.349478149414,372.1246337890625,964.3238525390625,668.2242431640625,668.2242431640625,296.099609375,401.7345947265625,520.1744384765625,816.2740478515625,934.7138916015625,0.6054930683909231,780.5993175158087,664.9696579665109,664.9696579665109,664.9696579665109,664.9696579665109,0.0,664.9696579665109,664.9696579665109,664.9696579665109,664.9696579665109,0.00062392797895943,0.00062392797895943,0.00062392797895943,0.00062392797895943,0.0,0.00062392797895943,0.00062392797895943,0.00062392797895943,0.00062392797895943,0.033061911325428905,964.5447387695312,309.0418248551398,31.160183534803373,0.10147159217885646,1435.1114319961393,23610.229603254258,71.81903076171875,707.7747497558594,34.492043939693474,709.3685350620901,345.2937045592354,413.5910944376795,251.12994221789106,45.26912122760788,87.86648447282617,560.7425744703137,687.4681238546478,0.0006325224151369712,716.3844444316167,9.917843536125691,43,12
YR39SJX,61,2,94.76766106307734,713.8821190249487,404.324890044013,404.324890044013,309.5572289809357,125.72338396117091,249.54627555354517,559.1035045344809,682.926396126855,0,2,0.7,1.0,0.5744562646538027,0.0,0.0,1.0,1.5499999999999972,3.5292925160638333,27.74362034814888,15.636456432106357,15.636456432106357,12.107163916042524,4.740008907668086,9.582874474085095,21.69003839012762,26.532903956544626,8.925281915402778,29.278242412075983,19.10176216373938,19.10176216373938,10.176480248336603,9.942929940236438,14.013522039571079,24.19000228790768,28.26059438724232,475.03712242993487,3.219587504267807,2.574324692852116,716.7671638749358,816.5543212890625,832.7529296875,824.6536254882812,824.6536254882812,8.09930419921875,817.3642517089844,820.6039733886719,828.7032775878906,831.9429992675781,372.09735107421875,964.2867431640625,668.1920471191406,668.1920471191406,296.0946960449219,401.7068206787109,520.1446990966797,816.2393951416016,934.6772735595703,0.5874448174316259,808.649780088026,94.6226165307056,712.8062287248283,403.71442262776696,403.71442262776696,309.09180609706135,125.53179714041174,249.16851957923626,558.2603256762976,681.8970481151222,0.0015070979808121002,0.0015305277216370269,0.0015188128512245635,0.0015188128512245635,1.1714870412463368e-05,0.0015082694678533466,0.0015129554160183318,0.0015246702864307952,0.0015293562345957805,0.0396463240056747,964.3674926757812,347.63464374552933,27.307395529957233,0.08444410252650926,1438.8379204816952,20396.58910047452,60.078125,711.4543609619141,44.424643747429755,712.8062287248283,378.37183069396116,433.25194041704805,233.87419868756155,64.5373486691696,145.21280502202075,577.4727120053738,676.4560692946649,0.00040898979672357975,716.4740134182845,12.73042108186997,43,12
