plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,primary_angle_proximal,primary_angle_distal,primary_length,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,curve_index,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
0K9E8BI,44,1,701.3506591569665,701.3506591569665,701.3506591569665,701.3506591569665,0.0,701.3506591569665,701.3506591569665,701.3506591569665,701.3506591569665,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,13.815477993366045,13.815477993366045,13.815477993366045,13.815477993366045,0.0,13.815477993366045,13.815477993366045,13.815477993366045,13.815477993366045,47.26458160144682,47.26458160144682,47.26458160144682,47.26458160144682,0.0,47.26458160144682,47.26458160144682,47.26458160144682,47.26458160144682,437.71532289326416,46.48598191053762,13.819460470735052,699.0240249166972,768.0787353515625,768.0787353515625,768.0787353515625,768.0787353515625,0.0,768.0787353515625,768.0787353515625,768.0787353515625,768.0787353515625,884.7445068359375,884.7445068359375,884.7445068359375,884.7445068359375,0.0,884.7445068359375,884.7445068359375,884.7445068359375,884.7445068359375,0.6241033884810264,701.3506591569665,671.7556140826696,671.7556140826696,671.7556140826696,671.7556140826696,0.0,671.7556140826696,671.7556140826696,671.7556140826696,671.7556140826696,0.04219721574065467,0.04219721574065467,0.04219721574065467,0.04219721574065467,0.0,0.04219721574065467,0.04219721574065467,0.04219721574065467,0.04219721574065467,0.026456051289076715,884.321044921875,601.470454093802,43.217035721292696,0.24591001734059642,1372.4763741890438,26510.027951395114,160.41241455078125,652.3215942382812,141.73826277171457,671.7556140826696,385.7903952644004,338.54277912218333,179.97527254378994,172.5996400212568,272.33751021860667,515.0560817082238,643.5615017414442,0.03950232876625391,671.4109480689277,13.91743890008315,40,11
0K9E8BI,45,1,702.1012708439057,702.1012708439057,702.1012708439057,702.1012708439057,0.0,702.1012708439057,702.1012708439057,702.1012708439057,702.1012708439057,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.434507778501867,14.434507778501867,14.434507778501867,14.434507778501867,0.0,14.434507778501867,14.434507778501867,14.434507778501867,14.434507778501867,47.316792173725275,47.316792173725275,47.316792173725275,47.316792173725275,0.0,47.316792173725275,47.316792173725275,47.316792173725275,47.316792173725275,437.9964619577761,45.7883953348061,14.09421787500223,698.6423352937319,768.5026245117188,768.5026245117188,768.5026245117188,768.5026245117188,0.0,768.5026245117188,768.5026245117188,768.5026245117188,768.5026245117188,884.7617797851562,884.7617797851562,884.7617797851562,884.7617797851562,0.0,884.7617797851562,884.7617797851562,884.7617797851562,884.7617797851562,0.6238365890312616,702.1012708439057,673.7989702138443,673.7989702138443,673.7989702138443,673.7989702138443,0.0,673.7989702138443,673.7989702138443,673.7989702138443,673.7989702138443,0.04031085230203732,0.04031085230203732,0.04031085230203732,0.04031085230203732,0.0,0.04031085230203732,0.04031085230203732,0.04031085230203732,0.04031085230203732,0.026611790419938552,884.2638549804688,607.7483851177218,43.25280861206988,0.25739843831844234,1375.5869512356753,26383.090343213626,167.96002197265625,652.529296875,121.09434178933775,673.7989702138443,363.7942251757454,343.05020643607145,209.0924863144596,126.20680597471979,167.8958919407783,529.9579309116178,645.4060845724536,0.03752216934748718,672.4277592755166,14.051073320314442,40,11
0K9E8BI,46,1,700.8328424220467,700.8328424220467,700.8328424220467,700.8328424220467,0.0,700.8328424220467,700.8328424220467,700.8328424220467,700.8328424220467,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.470322954947576,14.470322954947576,14.470322954947576,14.470322954947576,0.0,14.470322954947576,14.470322954947576,14.470322954947576,14.470322954947576,47.457486030465475,47.457486030465475,47.457486030465475,47.457486030465475,0.0,47.457486030465475,47.457486030465475,47.457486030465475,47.457486030465475,438.57498344038095,44.73576452665003,14.400006031889603,697.6733564152423,772.4188232421875,772.4188232421875,772.4188232421875,772.4188232421875,0.0,772.4188232421875,772.4188232421875,772.4188232421875,772.4188232421875,884.8328857421875,884.8328857421875,884.8328857421875,884.8328857421875,0.0,884.8328857421875,884.8328857421875,884.8328857421875,884.8328857421875,0.6257911400451577,700.8328424220467,673.8162262708338,673.8162262708338,673.8162262708338,673.8162262708338,0.0,673.8162262708338,673.8162262708338,673.8162262708338,673.8162262708338,0.038549300940071134,0.038549300940071134,0.038549300940071134,0.038549300940071134,0.0,0.038549300940071134,0.038549300940071134,0.038549300940071134,0.038549300940071134,0.027885011582711176,884.541015625,654.9905958994154,41.497690986070566,0.25806505328103513,1374.3871216079392,25132.958627012587,168.3721923828125,652.4408874511719,135.79947459459322,673.8162262708338,385.20247149462233,339.4102333578152,182.6872095820525,166.35197366548897,270.1975906247161,516.5915220941989,646.5544673302504,0.03466735841332476,673.4868641129679,15.7837841175133,40,11
0K9E8BI,47,1,701.0603839058853,701.0603839058853,701.0603839058853,701.0603839058853,0.0,701.0603839058853,701.0603839058853,701.0603839058853,701.0603839058853,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.752378584221574,14.752378584221574,14.752378584221574,14.752378584221574,0.0,14.752378584221574,14.752378584221574,14.752378584221574,14.752378584221574,47.30597988396579,47.30597988396579,47.30597988396579,47.30597988396579,0.0,47.30597988396579,47.30597988396579,47.30597988396579,47.30597988396579,439.11718780250243,41.764724795723424,14.165388807078074,692.9996282951743,773.03515625,773.03515625,773.03515625,773.03515625,0.0,773.03515625,773.03515625,773.03515625,773.03515625,884.7257690429688,884.7257690429688,884.7257690429688,884.7257690429688,0.0,884.7257690429688,884.7257690429688,884.7257690429688,884.7257690429688,0.6263614345971263,701.0603839058853,674.604308636634,674.604308636634,674.604308636634,674.604308636634,0.0,674.604308636634,674.604308636634,674.604308636634,674.604308636634,0.03773722760064407,0.03773722760064407,0.03773722760064407,0.03773722760064407,0.0,0.03773722760064407,0.03773722760064407,0.03773722760064407,0.03773722760064407,0.028449244956569256,884.45556640625,599.444206608695,40.28841741297129,0.2633224206136423,1375.2841290433369,24642.495256943625,171.78265380859375,652.3662261962891,135.7725427259948,674.604308636634,458.42804301444556,564.907277680708,232.50561075657106,178.68601622146613,350.33991020335145,619.7557931586709,663.6346055410413,0.029817688510899745,672.3359812404994,14.878822378753886,40,11
0K9E8BI,48,1,695.9832069094462,695.9832069094462,695.9832069094462,695.9832069094462,0.0,695.9832069094462,695.9832069094462,695.9832069094462,695.9832069094462,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.497955707621117,14.497955707621117,14.497955707621117,14.497955707621117,0.0,14.497955707621117,14.497955707621117,14.497955707621117,14.497955707621117,43.78375035630452,43.78375035630452,43.78375035630452,43.78375035630452,0.0,43.78375035630452,43.78375035630452,43.78375035630452,43.78375035630452,439.1681259685247,39.594294674796856,14.450809173073026,690.7919899771239,780.1488647460938,780.1488647460938,780.1488647460938,780.1488647460938,0.0,780.1488647460938,780.1488647460938,780.1488647460938,780.1488647460938,884.8955078125,884.8955078125,884.8955078125,884.8955078125,0.0,884.8955078125,884.8955078125,884.8955078125,884.8955078125,0.6310039116010805,695.9832069094462,673.9507859219599,673.9507859219599,673.9507859219599,673.9507859219599,0.0,673.9507859219599,673.9507859219599,673.9507859219599,673.9507859219599,0.03165654109001064,0.03165654109001064,0.03165654109001064,0.03165654109001064,0.0,0.03165654109001064,0.03165654109001064,0.03165654109001064,0.03165654109001064,0.03034054193138397,884.4256591796875,700.8904226998256,39.37528503441747,0.25857951871138896,1369.795871067785,22939.04995116543,168.72052001953125,652.4898834228516,138.80452771787483,673.9507859219599,382.39040666573527,339.13656324488505,181.9905659846272,165.67179712757465,262.3969420353245,509.65683948572314,644.7231880685031,0.026105017084826897,672.7588532767095,17.800262832057864,40,11
0K9E8BI,49,1,693.9269324097895,693.9269324097895,693.9269324097895,693.9269324097895,0.0,693.9269324097895,693.9269324097895,693.9269324097895,693.9269324097895,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.496524882159463,14.496524882159463,14.496524882159463,14.496524882159463,0.0,14.496524882159463,14.496524882159463,14.496524882159463,14.496524882159463,42.67207948982892,42.67207948982892,42.67207948982892,42.67207948982892,0.0,42.67207948982892,42.67207948982892,42.67207948982892,42.67207948982892,439.69490314817114,37.718745066347324,14.471506506011124,688.4858469502412,784.063720703125,784.063720703125,784.063720703125,784.063720703125,0.0,784.063720703125,784.063720703125,784.063720703125,784.063720703125,884.7142944335938,884.7142944335938,884.7142944335938,884.7142944335938,0.0,884.7142944335938,884.7142944335938,884.7142944335938,884.7142944335938,0.6336328547174979,693.9269324097895,673.8934787014995,673.8934787014995,673.8934787014995,673.8934787014995,0.0,673.8934787014995,673.8934787014995,673.8934787014995,673.8934787014995,0.02886968753139494,0.02886968753139494,0.02886968753139494,0.02886968753139494,0.0,0.02886968753139494,0.02886968753139494,0.02886968753139494,0.02886968753139494,0.031230313194236397,884.1122436523438,626.9436993365001,38.160189078227276,0.2585528765149398,1367.6194649967535,22219.65972912032,168.68988037109375,652.4386138916016,135.95349121162337,673.8934787014995,382.05235827238056,339.08851256444905,182.6727565577947,163.59859713113406,262.71008121574073,510.05179101068046,644.8591689517737,0.022758289033300485,672.817087050011,16.429260820780627,40,11
0K9E8BI,50,1,691.2607401110821,691.2607401110821,691.2607401110821,691.2607401110821,0.0,691.2607401110821,691.2607401110821,691.2607401110821,691.2607401110821,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.419441137431605,14.419441137431605,14.419441137431605,14.419441137431605,0.0,14.419441137431605,14.419441137431605,14.419441137431605,14.419441137431605,42.421650361985826,42.421650361985826,42.421650361985826,42.421650361985826,0.0,42.421650361985826,42.421650361985826,42.421650361985826,42.421650361985826,440.4619050755625,35.44046191212023,14.171518227780894,685.6867357259949,788.9235229492188,788.9235229492188,788.9235229492188,788.9235229492188,0.0,788.9235229492188,788.9235229492188,788.9235229492188,788.9235229492188,884.7069091796875,884.7069091796875,884.7069091796875,884.7069091796875,0.0,884.7069091796875,884.7069091796875,884.7069091796875,884.7069091796875,0.6371863459290087,691.2607401110821,673.2390174149357,673.2390174149357,673.2390174149357,673.2390174149357,0.0,673.2390174149357,673.2390174149357,673.2390174149357,673.2390174149357,0.026070803172259446,0.026070803172259446,0.026070803172259446,0.026070803172259446,0.0,0.026070803172259446,0.026070803172259446,0.026070803172259446,0.026070803172259446,0.03384322594241808,884.306640625,522.3631544017635,33.88313255077824,0.2571180724894546,1364.0964193340872,20425.37969894521,167.64898681640625,652.0311279296875,124.45896843858229,673.2390174149357,382.0553238333811,338.45930885541213,185.78632783500453,156.17981308298423,267.27078187823736,515.245377126427,646.5225111661404,0.019367951057412954,672.4063885877366,15.416613373008973,40,11
0K9E8BI,51,1,685.7797586345278,685.7797586345278,685.7797586345278,685.7797586345278,0.0,685.7797586345278,685.7797586345278,685.7797586345278,685.7797586345278,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.061354735336991,14.061354735336991,14.061354735336991,14.061354735336991,0.0,14.061354735336991,14.061354735336991,14.061354735336991,14.061354735336991,38.39885323524098,38.39885323524098,38.39885323524098,38.39885323524098,0.0,38.39885323524098,38.39885323524098,38.39885323524098,38.39885323524098,441.1434574310418,32.9646908278652,13.833209617319412,681.8800946346871,796.9339599609375,796.9339599609375,796.9339599609375,796.9339599609375,0.0,796.9339599609375,796.9339599609375,796.9339599609375,796.9339599609375,884.5944213867188,884.5944213867188,884.5944213867188,884.5944213867188,0.0,884.5944213867188,884.5944213867188,884.5944213867188,884.5944213867188,0.6432727882045001,685.7797586345278,672.2627792150106,672.2627792150106,672.2627792150106,672.2627792150106,0.0,672.2627792150106,672.2627792150106,672.2627792150106,672.2627792150106,0.01971037967995896,0.01971037967995896,0.01971037967995896,0.01971037967995896,0.0,0.01971037967995896,0.01971037967995896,0.01971037967995896,0.01971037967995896,0.03958351008739687,884.067626953125,513.263358536076,30.353711666125257,0.250465717496962,1357.689262697392,17324.88496144953,163.33349609375,652.1191711425781,122.5283041403468,672.2627792150106,380.5776471245669,337.4069795768277,185.62173528830263,154.63829806996353,266.2086847649155,512.8904352022897,644.9202245061516,0.015286811704343007,671.4563220230671,16.909410097246127,40,11
0K9E8BI,52,1,681.9250036036019,681.9250036036019,681.9250036036019,681.9250036036019,0.0,681.9250036036019,681.9250036036019,681.9250036036019,681.9250036036019,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,13.46113069050105,13.46113069050105,13.46113069050105,13.46113069050105,0.0,13.46113069050105,13.46113069050105,13.46113069050105,13.46113069050105,34.71363850635301,34.71363850635301,34.71363850635301,34.71363850635301,0.0,34.71363850635301,34.71363850635301,34.71363850635301,34.71363850635301,441.1554273323774,31.542168385617828,13.689015922357186,683.558504924394,804.5722045898438,804.5722045898438,804.5722045898438,804.5722045898438,0.0,804.5722045898438,804.5722045898438,804.5722045898438,804.5722045898438,884.790771484375,884.790771484375,884.790771484375,884.790771484375,0.0,884.790771484375,884.790771484375,884.790771484375,884.790771484375,0.6469266048335396,681.9250036036019,671.0618002372674,671.0618002372674,671.0618002372674,671.0618002372674,0.0,671.0618002372674,671.0618002372674,671.0618002372674,671.0618002372674,0.015930202454710347,0.015930202454710347,0.015930202454710347,0.015930202454710347,0.0,0.015930202454710347,0.015930202454710347,0.015930202454710347,0.015930202454710347,0.04224260233062476,884.3120727539062,491.0352629006962,28.974115843522736,0.23936137703800978,1352.6704566998233,16143.063305293208,156.21356201171875,652.6264343261719,126.70967765089239,671.0618002372674,378.8865455368255,336.7139715333203,183.71459305878182,156.84382932417415,262.34788687492556,507.59898809134927,642.014742158484,0.013083289539607709,674.6153110872068,16.947376946809193,40,11
0K9E8BI,53,1,676.436820183101,676.436820183101,676.436820183101,676.436820183101,0.0,676.436820183101,676.436820183101,676.436820183101,676.436820183101,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,12.8414504032812,12.8414504032812,12.8414504032812,12.8414504032812,0.0,12.8414504032812,12.8414504032812,12.8414504032812,12.8414504032812,29.968952797916998,29.968952797916998,29.968952797916998,29.968952797916998,0.0,29.968952797916998,29.968952797916998,29.968952797916998,29.968952797916998,440.7901599922546,29.022472271304352,13.040288675060467,680.6147339892577,815.9808349609375,815.9808349609375,815.9808349609375,815.9808349609375,0.0,815.9808349609375,815.9808349609375,815.9808349609375,815.9808349609375,884.5396118164062,884.5396118164062,884.5396118164062,884.5396118164062,0.0,884.5396118164062,884.5396118164062,884.5396118164062,884.5396118164062,0.6516353735341307,676.436820183101,669.0066002927146,669.0066002927146,669.0066002927146,669.0066002927146,0.0,669.0066002927146,669.0066002927146,669.0066002927146,669.0066002927146,0.010984351632980543,0.010984351632980543,0.010984351632980543,0.010984351632980543,0.0,0.010984351632980543,0.010984351632980543,0.010984351632980543,0.010984351632980543,0.04643829944247561,884.1703491210938,423.88281952100607,24.855846085858783,0.22795533934604623,1345.215760546261,14566.356397719124,148.6893310546875,652.2739562988281,129.28627845602102,669.0066002927146,344.9779054089032,335.5845280907314,175.2047434000787,133.071618107162,184.89535224488128,474.1066182450847,614.0051711333833,0.010975245786424673,673.1448199978636,17.05364677817849,40,11
0K9E8BI,54,1,678.4558795361816,678.4558795361816,678.4558795361816,678.4558795361816,0.0,678.4558795361816,678.4558795361816,678.4558795361816,678.4558795361816,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,12.646508965703262,12.646508965703262,12.646508965703262,12.646508965703262,0.0,12.646508965703262,12.646508965703262,12.646508965703262,12.646508965703262,27.868925788294746,27.868925788294746,27.868925788294746,27.868925788294746,0.0,27.868925788294746,27.868925788294746,27.868925788294746,27.868925788294746,443.61634412256535,25.828842184532192,12.412181961446493,676.942671360932,820.9754028320312,820.9754028320312,820.9754028320312,820.9754028320312,0.0,820.9754028320312,820.9754028320312,820.9754028320312,820.9754028320312,884.475830078125,884.475830078125,884.475830078125,884.475830078125,0.0,884.475830078125,884.475830078125,884.475830078125,884.475830078125,0.6538617432659564,678.4558795361816,672.0455067695326,672.0455067695326,672.0455067695326,672.0455067695326,0.0,672.0455067695326,672.0455067695326,672.0455067695326,672.0455067695326,0.009448474042308136,0.009448474042308136,0.009448474042308136,0.009448474042308136,0.0,0.009448474042308136,0.009448474042308136,0.009448474042308136,0.009448474042308136,0.0509378847961974,884.307861328125,407.39258593644945,22.244269160705272,0.22437892991774525,1350.1133502009443,13319.278612582464,147.134521484375,655.7412567138672,135.21928296553546,672.0455067695326,400.7222066212409,446.3873310904346,197.5347814869958,141.80463834625428,216.4924923606744,534.9215140431739,639.7174009079238,0.007856217709188576,671.6244623580808,18.314496331311823,40,11
0K9E8BI,55,1,673.7373995480851,673.7373995480851,673.7373995480851,673.7373995480851,0.0,673.7373995480851,673.7373995480851,673.7373995480851,673.7373995480851,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,11.719628242780246,11.719628242780246,11.719628242780246,11.719628242780246,0.0,11.719628242780246,11.719628242780246,11.719628242780246,11.719628242780246,22.858780446597237,22.858780446597237,22.858780446597237,22.858780446597237,0.0,22.858780446597237,22.858780446597237,22.858780446597237,22.858780446597237,443.66340150714757,22.326940415881722,11.972903484074479,673.3608329163894,832.6126708984375,832.6126708984375,832.6126708984375,832.6126708984375,0.0,832.6126708984375,832.6126708984375,832.6126708984375,832.6126708984375,884.4813842773438,884.4813842773438,884.4813842773438,884.4813842773438,0.0,884.4813842773438,884.4813842773438,884.4813842773438,884.4813842773438,0.6585108705628312,673.7373995480851,670.0173603015797,670.0173603015797,670.0173603015797,670.0173603015797,0.0,670.0173603015797,670.0173603015797,670.0173603015797,670.0173603015797,0.005521497320767172,0.005521497320767172,0.005521497320767172,0.005521497320767172,0.0,0.005521497320767172,0.005521497320767172,0.005521497320767172,0.005521497320767172,0.061867778296122417,883.9880981445312,370.7511049544905,16.207032022054587,0.20744733912808627,1343.4965741686594,10889.956259998944,136.09576416015625,656.0496978759766,134.84824172554283,670.0173603015797,399.38240184473153,448.2571197276564,197.91797027902504,140.27975769711782,212.94489584130554,532.3695912119881,637.0980862197126,0.004965187781478108,670.017469936267,22.875940792241973,40,11
0K9E8BI,56,1,670.7562200892028,670.7562200892028,670.7562200892028,670.7562200892028,0.0,670.7562200892028,670.7562200892028,670.7562200892028,670.7562200892028,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,10.983320579435954,10.983320579435954,10.983320579435954,10.983320579435954,0.0,10.983320579435954,10.983320579435954,10.983320579435954,10.983320579435954,19.48371526481148,19.48371526481148,19.48371526481148,19.48371526481148,0.0,19.48371526481148,19.48371526481148,19.48371526481148,19.48371526481148,443.71982654656455,18.743433537197504,10.723975839772422,669.3849490192879,844.7496948242188,844.7496948242188,844.7496948242188,844.7496948242188,0.0,844.7496948242188,844.7496948242188,844.7496948242188,844.7496948242188,884.44482421875,884.44482421875,884.44482421875,884.44482421875,0.0,884.44482421875,884.44482421875,884.44482421875,884.44482421875,0.6615217470328564,670.7562200892028,668.357285256748,668.357285256748,668.357285256748,668.357285256748,0.0,668.357285256748,668.357285256748,668.357285256748,668.357285256748,0.0035764630436609683,0.0035764630436609683,0.0035764630436609683,0.0035764630436609683,0.0,0.0035764630436609683,0.0035764630436609683,0.0035764630436609683,0.0035764630436609683,0.0759999660532483,884.0020141601562,351.4090991515301,12.18222523511456,0.1940782161726126,1338.8477453955984,8825.743680191212,127.33758544921875,656.1147766113281,131.65585808161697,668.357285256748,398.3407353892473,447.5107825456546,198.111979311671,137.86945678671248,212.96377696530783,532.0488922368768,635.8928266935137,0.003870040107244139,666.7944024193977,28.84605171628363,40,11
0K9E8BI,57,1,671.7985937187998,671.7985937187998,671.7985937187998,671.7985937187998,0.0,671.7985937187998,671.7985937187998,671.7985937187998,671.7985937187998,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,10.246432493216076,10.246432493216076,10.246432493216076,10.246432493216076,0.0,10.246432493216076,10.246432493216076,10.246432493216076,10.246432493216076,16.262339965694338,16.262339965694338,16.262339965694338,16.262339965694338,0.0,16.262339965694338,16.262339965694338,16.262339965694338,16.262339965694338,445.97088407990424,15.862670993871205,10.099543746380988,664.2598272985857,852.9905395507812,852.9905395507812,852.9905395507812,852.9905395507812,0.0,852.9905395507812,852.9905395507812,852.9905395507812,852.9905395507812,884.4468994140625,884.4468994140625,884.4468994140625,884.4468994140625,0.0,884.4468994140625,884.4468994140625,884.4468994140625,884.4468994140625,0.6638461113935852,671.7985937187998,670.3645559337434,670.3645559337434,670.3645559337434,670.3645559337434,0.0,670.3645559337434,670.3645559337434,670.3645559337434,670.3645559337434,0.002134624571209853,0.002134624571209853,0.002134624571209853,0.002134624571209853,0.0,0.002134624571209853,0.002134624571209853,0.002134624571209853,0.002134624571209853,0.09909970888289069,884.7196655273438,346.69086314473907,8.55730249346876,0.18076515743138508,1341.921521288795,6779.016823477108,119.2459716796875,659.6734313964844,128.79409921053156,670.3645559337434,400.45794633519154,454.2666395708081,200.93651490129304,134.74758109512774,211.99472991058815,536.4303976687595,638.385346194393,0.0024944676554623617,662.6028526445664,40.514036217528364,40,11
0K9E8BI,58,1,665.6911148100055,665.6911148100055,665.6911148100055,665.6911148100055,0.0,665.6911148100055,665.6911148100055,665.6911148100055,665.6911148100055,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,9.026710657386303,9.026710657386303,9.026710657386303,9.026710657386303,0.0,9.026710657386303,9.026710657386303,9.026710657386303,9.026710657386303,12.902966379982942,12.902966379982942,12.902966379982942,12.902966379982942,0.0,12.902966379982942,12.902966379982942,12.902966379982942,12.902966379982942,443.4588001451021,11.75067776657042,9.109798050322112,660.5526480653058,868.0729370117188,868.0729370117188,868.0729370117188,868.0729370117188,0.0,868.0729370117188,868.0729370117188,868.0729370117188,868.0729370117188,884.4625854492188,884.4625854492188,884.4625854492188,884.4625854492188,0.0,884.4625854492188,884.4625854492188,884.4625854492188,884.4625854492188,0.6661630150669344,665.6911148100055,664.1385597018394,664.1385597018394,664.1385597018394,664.1385597018394,0.0,664.1385597018394,664.1385597018394,664.1385597018394,664.1385597018394,0.0023322455018934553,0.0023322455018934553,0.0023322455018934553,0.0023322455018934553,0.0,0.0023322455018934553,0.0023322455018934553,0.0023322455018934553,0.0023322455018934553,0.11288021191128109,884.056640625,535.9842416607164,6.840219709921349,0.15886235920716496,1329.268026313578,5897.323397418935,104.199951171875,655.9134063720703,122.98428924102623,664.1385597018394,399.2229679646976,463.14725454076506,203.89022641936563,127.3434693273829,205.74679913590452,537.2671654573201,633.4787798207137,0.0014486459262230528,659.5957411626301,78.35775229314665,40,11
0K9E8BI,59,1,663.4088019103117,663.4088019103117,663.4088019103117,663.4088019103117,0.0,663.4088019103117,663.4088019103117,663.4088019103117,663.4088019103117,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,7.968729104846474,7.968729104846474,7.968729104846474,7.968729104846474,0.0,7.968729104846474,7.968729104846474,7.968729104846474,7.968729104846474,7.332948538244153,7.332948538244153,7.332948538244153,7.332948538244153,0.0,7.332948538244153,7.332948538244153,7.332948538244153,7.332948538244153,443.3812217151411,7.478682633647196,8.08394973101376,655.5831461713967,880.3517456054688,880.3517456054688,880.3517456054688,880.3517456054688,0.0,880.3517456054688,880.3517456054688,880.3517456054688,880.3517456054688,884.3759765625,884.3759765625,884.3759765625,884.3759765625,0.0,884.3759765625,884.3759765625,884.3759765625,884.3759765625,0.6683378641320518,663.4088019103117,662.1104442185826,662.1104442185826,662.1104442185826,662.1104442185826,0.0,662.1104442185826,662.1104442185826,662.1104442185826,662.1104442185826,0.0019571004906633435,0.0019571004906633435,0.0019571004906633435,0.0019571004906633435,0.0,0.0019571004906633435,0.0019571004906633435,0.0019571004906633435,0.0019571004906633435,0.11133496100661586,884.2951049804688,339.6335785378718,7.180159783211061,0.1399843171552715,1324.939392684927,5958.674579055989,91.79010009765625,655.7170257568359,135.99625299750662,662.1104442185826,376.85305065759695,341.5767137306932,177.35527726638603,165.29245052457046,258.4028990898396,497.2790922265868,628.2521172045231,0.0015172001124614132,654.5884953482977,47.301674167755536,40,11
0K9E8BI,60,1,654.6174388198634,654.6174388198634,654.6174388198634,654.6174388198634,0.0,654.6174388198634,654.6174388198634,654.6174388198634,654.6174388198634,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,7.027747997441409,7.027747997441409,7.027747997441409,7.027747997441409,0.0,7.027747997441409,7.027747997441409,7.027747997441409,7.027747997441409,3.798689004202785,3.798689004202785,3.798689004202785,3.798689004202785,0.0,3.798689004202785,3.798689004202785,3.798689004202785,3.798689004202785,438.14585358723,5.399199948884288,7.342467096765617,654.6556654762959,888.6134643554688,888.6134643554688,888.6134643554688,888.6134643554688,0.0,888.6134643554688,888.6134643554688,888.6134643554688,888.6134643554688,884.449951171875,884.449951171875,884.449951171875,884.449951171875,0.0,884.449951171875,884.449951171875,884.449951171875,884.449951171875,0.6693158898686142,654.6174388198634,652.8022291695432,652.8022291695432,652.8022291695432,652.8022291695432,0.0,652.8022291695432,652.8022291695432,652.8022291695432,652.8022291695432,0.0027729320098661336,0.0027729320098661336,0.0027729320098661336,0.0027729320098661336,0.0,0.0027729320098661336,0.0027729320098661336,0.0027729320098661336,0.0027729320098661336,0.09054362936906828,884.4955444335938,309.24171440166856,9.95909542677118,0.12327618532991011,1306.5426315824513,7229.856406037721,79.870361328125,647.8977355957031,116.07731981843615,652.8022291695432,341.6617303914917,339.83472780170354,181.4305333942833,119.90227985490958,161.98405920706657,491.2428104463087,600.66828175594,0.0019709080290532172,653.3653993689435,31.051184987181838,40,11
