scan_id,plant_qr_code,scan_path,scanner_id,species_id,species_name,species_genus,species_species,uploaded_at,wave_id,wave_number,wave_name,accession_id,date_scanned,experiment_id,experiment_name,germ_day,germ_day_color,phenotyper_id,plant_age_days,plant_id,primary,crown
6880441,AJHA5Cu0oW,./round1_2021/images/Wave3/Day10_2021-11-01/AJHA5Cu0oW,3,4,Rice,Oryza,sativa,2024-02-26T00:25:34.114564+00:00,6876121,3,,6598344,2021-11-01,6763369,FN2021,0,,,10,6880441,,
6908737,AOGfJ3REnb,./round1_2021/images/Wave3/Day3_2021-10-25/AOGfJ3REnb,3,4,Rice,Oryza,sativa,2024-02-26T01:46:33.007337+00:00,6876121,3,,6764161,2021-10-25,6763369,FN2021,0,,,3,6880513,,
6880513,AOGfJ3REnb,./round1_2021/images/Wave3/Day10_2021-11-01/AOGfJ3REnb,3,4,Rice,Oryza,sativa,2024-02-26T00:25:46.21221+00:00,6876121,3,,6764161,2021-11-01,6763369,FN2021,0,,,10,6880513,,
6908809,Au9qFpmNa4,./round1_2021/images/Wave3/Day3_2021-10-25/Au9qFpmNa4,3,4,Rice,Oryza,sativa,2024-02-26T01:46:44.310314+00:00,6876121,3,,6763441,2021-10-25,6763369,FN2021,0,,,3,6880585,,
6880585,Au9qFpmNa4,./round1_2021/images/Wave3/Day10_2021-11-01/Au9qFpmNa4,3,4,Rice,Oryza,sativa,2024-02-26T00:25:59.295768+00:00,6876121,3,,6763441,2021-11-01,6763369,FN2021,0,,,10,6880585,,
6908881,Az1aSuFTgH,./round1_2021/images/Wave3/Day3_2021-10-25/Az1aSuFTgH,3,4,Rice,Oryza,sativa,2024-02-26T01:46:55.33767+00:00,6876121,3,,6763513,2021-10-25,6763369,FN2021,0,,,3,6880657,,
6880657,Az1aSuFTgH,./round1_2021/images/Wave3/Day10_2021-11-01/Az1aSuFTgH,3,4,Rice,Oryza,sativa,2024-02-26T00:26:11.496003+00:00,6876121,3,,6763513,2021-11-01,6763369,FN2021,0,,,10,6880657,,
6908953,B1cujOtugw,./round1_2021/images/Wave3/Day3_2021-10-25/B1cujOtugw,3,4,Rice,Oryza,sativa,2024-02-26T01:47:05.680187+00:00,6876121,3,,6763441,2021-10-25,6763369,FN2021,0,,,3,6880729,,
6880729,B1cujOtugw,./round1_2021/images/Wave3/Day10_2021-11-01/B1cujOtugw,3,4,Rice,Oryza,sativa,2024-02-26T00:26:23.602947+00:00,6876121,3,,6763441,2021-11-01,6763369,FN2021,0,,,10,6880729,,
6909025,B5MUoNlXpV,./round1_2021/images/Wave3/Day3_2021-10-25/B5MUoNlXpV,3,4,Rice,Oryza,sativa,2024-02-26T01:47:17.238035+00:00,6876121,3,,6763872,2021-10-25,6763369,FN2021,0,,,3,6880801,,
6880801,B5MUoNlXpV,./round1_2021/images/Wave3/Day10_2021-11-01/B5MUoNlXpV,3,4,Rice,Oryza,sativa,2024-02-26T00:26:36.277872+00:00,6876121,3,,6763872,2021-11-01,6763369,FN2021,0,,,10,6880801,,
6909097,BIzPcNuZzT,./round1_2021/images/Wave3/Day3_2021-10-25/BIzPcNuZzT,3,4,Rice,Oryza,sativa,2024-02-26T01:47:27.438101+00:00,6876121,3,,6763872,2021-10-25,6763369,FN2021,0,,,3,6880873,,
6880873,BIzPcNuZzT,./round1_2021/images/Wave3/Day10_2021-11-01/BIzPcNuZzT,3,4,Rice,Oryza,sativa,2024-02-26T00:26:47.32536+00:00,6876121,3,,6763872,2021-11-01,6763369,FN2021,0,,,10,6880873,,
6909169,BqcCebxrAu,./round1_2021/images/Wave3/Day3_2021-10-25/BqcCebxrAu,3,4,Rice,Oryza,sativa,2024-02-26T01:47:37.769764+00:00,6876121,3,,6765097,2021-10-25,6763369,FN2021,0,,,3,6880945,,
6880945,BqcCebxrAu,./round1_2021/images/Wave3/Day10_2021-11-01/BqcCebxrAu,3,4,Rice,Oryza,sativa,2024-02-26T00:26:59.674696+00:00,6876121,3,,6765097,2021-11-01,6763369,FN2021,0,,,10,6880945,,
6909241,CT0RBtUApV,./round1_2021/images/Wave3/Day3_2021-10-25/CT0RBtUApV,3,4,Rice,Oryza,sativa,2024-02-26T01:47:48.306221+00:00,6876121,3,,6764377,2021-10-25,6763369,FN2021,0,,,3,6881017,,
6881017,CT0RBtUApV,./round1_2021/images/Wave3/Day10_2021-11-01/CT0RBtUApV,3,4,Rice,Oryza,sativa,2024-02-26T00:27:11.375818+00:00,6876121,3,,6764377,2021-11-01,6763369,FN2021,0,,,10,6881017,,
6909313,CTfvTpjoOR,./round1_2021/images/Wave3/Day3_2021-10-25/CTfvTpjoOR,3,4,Rice,Oryza,sativa,2024-02-26T01:47:59.190533+00:00,6876121,3,,6765169,2021-10-25,6763369,FN2021,0,,,3,6881089,,
6881089,CTfvTpjoOR,./round1_2021/images/Wave3/Day10_2021-11-01/CTfvTpjoOR,3,4,Rice,Oryza,sativa,2024-02-26T00:27:23.677104+00:00,6876121,3,,6765169,2021-11-01,6763369,FN2021,0,,,10,6881089,,
6909385,CWGbvB8PgG,./round1_2021/images/Wave3/Day3_2021-10-25/CWGbvB8PgG,3,4,Rice,Oryza,sativa,2024-02-26T01:48:10.948369+00:00,6876121,3,,6769417,2021-10-25,6763369,FN2021,0,,,3,6881161,,
6881161,CWGbvB8PgG,./round1_2021/images/Wave3/Day10_2021-11-01/CWGbvB8PgG,3,4,Rice,Oryza,sativa,2024-02-26T00:27:34.989717+00:00,6876121,3,,6769417,2021-11-01,6763369,FN2021,0,,,10,6881161,,
6909457,D26dHmgp2r,./round1_2021/images/Wave3/Day3_2021-10-25/D26dHmgp2r,3,4,Rice,Oryza,sativa,2024-02-26T01:48:22.253349+00:00,6876121,3,,6763945,2021-10-25,6763369,FN2021,0,,,3,6881233,,
6881233,D26dHmgp2r,./round1_2021/images/Wave3/Day10_2021-11-01/D26dHmgp2r,3,4,Rice,Oryza,sativa,2024-02-26T00:27:46.401519+00:00,6876121,3,,6763945,2021-11-01,6763369,FN2021,0,,,10,6881233,,
6909529,DUyi07DMLr,./round1_2021/images/Wave3/Day3_2021-10-25/DUyi07DMLr,3,4,Rice,Oryza,sativa,2024-02-26T01:48:33.239995+00:00,6876121,3,,6766321,2021-10-25,6763369,FN2021,0,,,3,6881305,,
6881305,DUyi07DMLr,./round1_2021/images/Wave3/Day10_2021-11-01/DUyi07DMLr,3,4,Rice,Oryza,sativa,2024-02-26T00:27:58.388081+00:00,6876121,3,,6766321,2021-11-01,6763369,FN2021,0,,,10,6881305,,
6909601,DqCTAUnUhf,./round1_2021/images/Wave3/Day3_2021-10-25/DqCTAUnUhf,3,4,Rice,Oryza,sativa,2024-02-26T01:48:43.573167+00:00,6876121,3,,6764377,2021-10-25,6763369,FN2021,0,,,3,6881377,,
6881377,DqCTAUnUhf,./round1_2021/images/Wave3/Day10_2021-11-01/DqCTAUnUhf,3,4,Rice,Oryza,sativa,2024-02-26T00:28:09.990524+00:00,6876121,3,,6764377,2021-11-01,6763369,FN2021,0,,,10,6881377,,
6909673,E0LLg6jTMr,./round1_2021/images/Wave3/Day3_2021-10-25/E0LLg6jTMr,3,4,Rice,Oryza,sativa,2024-02-26T01:48:53.48911+00:00,6876121,3,,6764377,2021-10-25,6763369,FN2021,0,,,3,6881449,,
6881449,E0LLg6jTMr,./round1_2021/images/Wave3/Day10_2021-11-01/E0LLg6jTMr,3,4,Rice,Oryza,sativa,2024-02-26T00:28:22.301757+00:00,6876121,3,,6764377,2021-11-01,6763369,FN2021,0,,,10,6881449,,
6909745,ECqeyG2EHL,./round1_2021/images/Wave3/Day3_2021-10-25/ECqeyG2EHL,3,4,Rice,Oryza,sativa,2024-02-26T01:49:03.858495+00:00,6876121,3,,6775105,2021-10-25,6763369,FN2021,0,,,3,6881521,,
6881521,ECqeyG2EHL,./round1_2021/images/Wave3/Day10_2021-11-01/ECqeyG2EHL,3,4,Rice,Oryza,sativa,2024-02-26T00:28:34.455121+00:00,6876121,3,,6775105,2021-11-01,6763369,FN2021,0,,,10,6881521,,
6909817,EDHqH9Shpu,./round1_2021/images/Wave3/Day3_2021-10-25/EDHqH9Shpu,3,4,Rice,Oryza,sativa,2024-02-26T01:49:13.783598+00:00,6876121,3,,6764089,2021-10-25,6763369,FN2021,0,,,3,6881593,,
6881593,EDHqH9Shpu,./round1_2021/images/Wave3/Day10_2021-11-01/EDHqH9Shpu,3,4,Rice,Oryza,sativa,2024-02-26T00:28:45.180116+00:00,6876121,3,,6764089,2021-11-01,6763369,FN2021,0,,,10,6881593,,
6909889,EDQ24NkwCw,./round1_2021/images/Wave3/Day3_2021-10-25/EDQ24NkwCw,3,4,Rice,Oryza,sativa,2024-02-26T01:49:25.001862+00:00,6876121,3,,6768481,2021-10-25,6763369,FN2021,0,,,3,6881665,,
6881665,EDQ24NkwCw,./round1_2021/images/Wave3/Day10_2021-11-01/EDQ24NkwCw,3,4,Rice,Oryza,sativa,2024-02-26T00:28:56.130633+00:00,6876121,3,,6768481,2021-11-01,6763369,FN2021,0,,,10,6881665,,
6909961,EbRHDbqRtw,./round1_2021/images/Wave3/Day3_2021-10-25/EbRHDbqRtw,3,4,Rice,Oryza,sativa,2024-02-26T01:49:36.956831+00:00,6876121,3,,6775105,2021-10-25,6763369,FN2021,0,,,3,6881737,,
6881737,EbRHDbqRtw,./round1_2021/images/Wave3/Day10_2021-11-01/EbRHDbqRtw,3,4,Rice,Oryza,sativa,2024-02-26T00:29:06.858603+00:00,6876121,3,,6775105,2021-11-01,6763369,FN2021,0,,,10,6881737,,
6910033,Eeypa3w3Nj,./round1_2021/images/Wave3/Day3_2021-10-25/Eeypa3w3Nj,3,4,Rice,Oryza,sativa,2024-02-26T01:49:47.779904+00:00,6876121,3,,6764017,2021-10-25,6763369,FN2021,0,,,3,6881809,,
6881809,Eeypa3w3Nj,./round1_2021/images/Wave3/Day10_2021-11-01/Eeypa3w3Nj,3,4,Rice,Oryza,sativa,2024-02-26T00:29:17.084508+00:00,6876121,3,,6764017,2021-11-01,6763369,FN2021,0,,,10,6881809,,
6910105,EkVMLPyBV8,./round1_2021/images/Wave3/Day3_2021-10-25/EkVMLPyBV8,3,4,Rice,Oryza,sativa,2024-02-26T01:49:58.959368+00:00,6876121,3,,6763513,2021-10-25,6763369,FN2021,0,,,3,6881881,,
6881881,EkVMLPyBV8,./round1_2021/images/Wave3/Day10_2021-11-01/EkVMLPyBV8,3,4,Rice,Oryza,sativa,2024-02-26T00:29:28.531139+00:00,6876121,3,,6763513,2021-11-01,6763369,FN2021,0,,,10,6881881,,
6910177,EzRaThiBpw,./round1_2021/images/Wave3/Day3_2021-10-25/EzRaThiBpw,3,4,Rice,Oryza,sativa,2024-02-26T01:50:10.307396+00:00,6876121,3,,6766249,2021-10-25,6763369,FN2021,0,,,3,6881953,,
6881953,EzRaThiBpw,./round1_2021/images/Wave3/Day10_2021-11-01/EzRaThiBpw,3,4,Rice,Oryza,sativa,2024-02-26T00:29:42.207657+00:00,6876121,3,,6766249,2021-11-01,6763369,FN2021,0,,,10,6881953,,
6910249,F5pY2nlwqH,./round1_2021/images/Wave3/Day3_2021-10-25/F5pY2nlwqH,3,4,Rice,Oryza,sativa,2024-02-26T01:50:20.777448+00:00,6876121,3,,6763369,2021-10-25,6763369,FN2021,0,,,3,6882025,,
6882025,F5pY2nlwqH,./round1_2021/images/Wave3/Day10_2021-11-01/F5pY2nlwqH,3,4,Rice,Oryza,sativa,2024-02-26T00:29:55.615502+00:00,6876121,3,,6763369,2021-11-01,6763369,FN2021,0,,,10,6882025,,
6910321,F66z2T05NJ,./round1_2021/images/Wave3/Day3_2021-10-25/F66z2T05NJ,3,4,Rice,Oryza,sativa,2024-02-26T01:50:31.177222+00:00,6876121,3,,6766249,2021-10-25,6763369,FN2021,0,,,3,6882097,,
6882097,F66z2T05NJ,./round1_2021/images/Wave3/Day10_2021-11-01/F66z2T05NJ,3,4,Rice,Oryza,sativa,2024-02-26T00:30:06.697286+00:00,6876121,3,,6766249,2021-11-01,6763369,FN2021,0,,,10,6882097,,
6910393,FBEJB9Biks,./round1_2021/images/Wave3/Day3_2021-10-25/FBEJB9Biks,3,4,Rice,Oryza,sativa,2024-02-26T01:50:41.633804+00:00,6876121,3,,6767689,2021-10-25,6763369,FN2021,0,,,3,6882169,,
6882169,FBEJB9Biks,./round1_2021/images/Wave3/Day10_2021-11-01/FBEJB9Biks,3,4,Rice,Oryza,sativa,2024-02-26T00:30:19.355602+00:00,6876121,3,,6767689,2021-11-01,6763369,FN2021,0,,,10,6882169,,
6910537,FVlrOn3AYK,./round1_2021/images/Wave3/Day3_2021-10-25/FVlrOn3AYK,3,4,Rice,Oryza,sativa,2024-02-26T01:51:02.389729+00:00,6876121,3,,6763369,2021-10-25,6763369,FN2021,0,,,3,6882313,,
6882313,FVlrOn3AYK,./round1_2021/images/Wave3/Day10_2021-11-01/FVlrOn3AYK,3,4,Rice,Oryza,sativa,2024-02-26T00:30:43.221276+00:00,6876121,3,,6763369,2021-11-01,6763369,FN2021,0,,,10,6882313,,
6910681,FjbTUSrjGZ,./round1_2021/images/Wave3/Day3_2021-10-25/FjbTUSrjGZ,3,4,Rice,Oryza,sativa,2024-02-26T01:51:22.814827+00:00,6876121,3,,6764161,2021-10-25,6763369,FN2021,0,,,3,6882457,,
6882457,FjbTUSrjGZ,./round1_2021/images/Wave3/Day10_2021-11-01/FjbTUSrjGZ,3,4,Rice,Oryza,sativa,2024-02-26T00:31:06.315387+00:00,6876121,3,,6764161,2021-11-01,6763369,FN2021,0,,,10,6882457,,
6910897,G3Fv8wlre0,./round1_2021/images/Wave3/Day3_2021-10-25/G3Fv8wlre0,3,4,Rice,Oryza,sativa,2024-02-26T01:51:55.628074+00:00,6876121,3,,6763513,2021-10-25,6763369,FN2021,0,,,3,6882673,,
6882673,G3Fv8wlre0,./round1_2021/images/Wave3/Day10_2021-11-01/G3Fv8wlre0,3,4,Rice,Oryza,sativa,2024-02-26T00:31:41.802624+00:00,6876121,3,,6763513,2021-11-01,6763369,FN2021,0,,,10,6882673,,
6910969,G4RO3uE7wE,./round1_2021/images/Wave3/Day3_2021-10-25/G4RO3uE7wE,3,4,Rice,Oryza,sativa,2024-02-26T01:52:05.212429+00:00,6876121,3,,6763801,2021-10-25,6763369,FN2021,0,,,3,6882745,,
6882745,G4RO3uE7wE,./round1_2021/images/Wave3/Day10_2021-11-01/G4RO3uE7wE,3,4,Rice,Oryza,sativa,2024-02-26T00:31:55.059755+00:00,6876121,3,,6763801,2021-11-01,6763369,FN2021,0,,,10,6882745,,
6911041,GD4xZspkDA,./round1_2021/images/Wave3/Day3_2021-10-25/GD4xZspkDA,3,4,Rice,Oryza,sativa,2024-02-26T01:52:15.606763+00:00,6876121,3,,6763872,2021-10-25,6763369,FN2021,0,,,3,6882817,,
6882817,GD4xZspkDA,./round1_2021/images/Wave3/Day10_2021-11-01/GD4xZspkDA,3,4,Rice,Oryza,sativa,2024-02-26T00:32:08.120281+00:00,6876121,3,,6763872,2021-11-01,6763369,FN2021,0,,,10,6882817,,
6911833,IGoHyNYiUg,./round1_2021/images/Wave3/Day3_2021-10-25/IGoHyNYiUg,3,4,Rice,Oryza,sativa,2024-02-26T01:54:14.551576+00:00,6876121,3,,6766321,2021-10-25,6763369,FN2021,0,,,3,6883609,,
6883609,IGoHyNYiUg,./round1_2021/images/Wave3/Day10_2021-11-01/IGoHyNYiUg,3,4,Rice,Oryza,sativa,2024-02-26T00:34:24.098177+00:00,6876121,3,,6766321,2021-11-01,6763369,FN2021,0,,,10,6883609,,
6911977,IXCH5GTuXw,./round1_2021/images/Wave3/Day3_2021-10-25/IXCH5GTuXw,3,4,Rice,Oryza,sativa,2024-02-26T01:54:35.871813+00:00,6876121,3,,6765169,2021-10-25,6763369,FN2021,0,,,3,6883753,,
6883753,IXCH5GTuXw,./round1_2021/images/Wave3/Day10_2021-11-01/IXCH5GTuXw,3,4,Rice,Oryza,sativa,2024-02-26T00:34:48.7747+00:00,6876121,3,,6765169,2021-11-01,6763369,FN2021,0,,,10,6883753,,
6912337,JGAvTR8G1u,./round1_2021/images/Wave3/Day3_2021-10-25/JGAvTR8G1u,3,4,Rice,Oryza,sativa,2024-02-26T01:55:26.970972+00:00,6876121,3,,6763801,2021-10-25,6763369,FN2021,0,,,3,6884113,,
6884113,JGAvTR8G1u,./round1_2021/images/Wave3/Day10_2021-11-01/JGAvTR8G1u,3,4,Rice,Oryza,sativa,2024-02-26T00:35:47.713248+00:00,6876121,3,,6763801,2021-11-01,6763369,FN2021,0,,,10,6884113,,
6912409,JOAqyxDRV3,./round1_2021/images/Wave3/Day3_2021-10-25/JOAqyxDRV3,3,4,Rice,Oryza,sativa,2024-02-26T01:55:37.883744+00:00,6876121,3,,6764089,2021-10-25,6763369,FN2021,0,,,3,6884185,,
6884185,JOAqyxDRV3,./round1_2021/images/Wave3/Day10_2021-11-01/JOAqyxDRV3,3,4,Rice,Oryza,sativa,2024-02-26T00:36:02.917107+00:00,6876121,3,,6764089,2021-11-01,6763369,FN2021,0,,,10,6884185,,
6912481,JOpNLLQ46Y,./round1_2021/images/Wave3/Day3_2021-10-25/JOpNLLQ46Y,3,4,Rice,Oryza,sativa,2024-02-26T01:55:47.970213+00:00,6876121,3,,6763513,2021-10-25,6763369,FN2021,0,,,3,6884257,,
6884257,JOpNLLQ46Y,./round1_2021/images/Wave3/Day10_2021-11-01/JOpNLLQ46Y,3,4,Rice,Oryza,sativa,2024-02-26T00:36:16.953467+00:00,6876121,3,,6763513,2021-11-01,6763369,FN2021,0,,,10,6884257,,
6912553,JQfJpXhUoq,./round1_2021/images/Wave3/Day3_2021-10-25/JQfJpXhUoq,3,4,Rice,Oryza,sativa,2024-02-26T01:55:58.44883+00:00,6876121,3,,6765025,2021-10-25,6763369,FN2021,0,,,3,6884329,,
6884329,JQfJpXhUoq,./round1_2021/images/Wave3/Day10_2021-11-01/JQfJpXhUoq,3,4,Rice,Oryza,sativa,2024-02-26T00:36:31.485962+00:00,6876121,3,,6765025,2021-11-01,6763369,FN2021,0,,,10,6884329,,
6912625,JlNMSO7WgS,./round1_2021/images/Wave3/Day3_2021-10-25/JlNMSO7WgS,3,4,Rice,Oryza,sativa,2024-02-26T01:56:08.734237+00:00,6876121,3,,6766321,2021-10-25,6763369,FN2021,0,,,3,6884401,,
6884401,JlNMSO7WgS,./round1_2021/images/Wave3/Day10_2021-11-01/JlNMSO7WgS,3,4,Rice,Oryza,sativa,2024-02-26T00:36:43.941425+00:00,6876121,3,,6766321,2021-11-01,6763369,FN2021,0,,,10,6884401,,
6912913,Kh3mttaqFP,./round1_2021/images/Wave3/Day3_2021-10-25/Kh3mttaqFP,3,4,Rice,Oryza,sativa,2024-02-26T01:56:51.662204+00:00,6876121,3,,6764089,2021-10-25,6763369,FN2021,0,,,3,6884689,,
6884689,Kh3mttaqFP,./round1_2021/images/Wave3/Day10_2021-11-01/Kh3mttaqFP,3,4,Rice,Oryza,sativa,2024-02-26T00:37:35.965829+00:00,6876121,3,,6764089,2021-11-01,6763369,FN2021,0,,,10,6884689,,
6912985,Kj1HjXqDmG,./round1_2021/images/Wave3/Day3_2021-10-25/Kj1HjXqDmG,3,4,Rice,Oryza,sativa,2024-02-26T01:57:01.003191+00:00,6876121,3,,6763369,2021-10-25,6763369,FN2021,0,,,3,6884761,,
6884761,Kj1HjXqDmG,./round1_2021/images/Wave3/Day10_2021-11-01/Kj1HjXqDmG,3,4,Rice,Oryza,sativa,2024-02-26T00:37:48.360159+00:00,6876121,3,,6763369,2021-11-01,6763369,FN2021,0,,,10,6884761,,
6913273,LHXt4vvLY7,./round1_2021/images/Wave3/Day3_2021-10-25/LHXt4vvLY7,3,4,Rice,Oryza,sativa,2024-02-26T01:57:43.064746+00:00,6876121,3,,6779209,2021-10-25,6763369,FN2021,0,,,3,6885049,,
6885049,LHXt4vvLY7,./round1_2021/images/Wave3/Day10_2021-11-01/LHXt4vvLY7,3,4,Rice,Oryza,sativa,2024-02-26T00:38:37.820248+00:00,6876121,3,,6779209,2021-11-01,6763369,FN2021,0,,,10,6885049,,
6913345,LUf8jsxBC3,./round1_2021/images/Wave3/Day3_2021-10-25/LUf8jsxBC3,3,4,Rice,Oryza,sativa,2024-02-26T01:57:53.345719+00:00,6876121,3,,6775105,2021-10-25,6763369,FN2021,0,,,3,6885121,,
6885121,LUf8jsxBC3,./round1_2021/images/Wave3/Day10_2021-11-01/LUf8jsxBC3,3,4,Rice,Oryza,sativa,2024-02-26T00:38:48.772257+00:00,6876121,3,,6775105,2021-11-01,6763369,FN2021,0,,,10,6885121,,
6913489,M0ytr5ffr6,./round1_2021/images/Wave3/Day3_2021-10-25/M0ytr5ffr6,3,4,Rice,Oryza,sativa,2024-02-26T01:58:13.969848+00:00,6876121,3,,6766897,2021-10-25,6763369,FN2021,0,,,3,6885265,,
6885265,M0ytr5ffr6,./round1_2021/images/Wave3/Day10_2021-11-01/M0ytr5ffr6,3,4,Rice,Oryza,sativa,2024-02-26T00:39:15.932643+00:00,6876121,3,,6766897,2021-11-01,6763369,FN2021,0,,,10,6885265,,
6913560,M4IlIJeZnJ,./round1_2021/images/Wave3/Day3_2021-10-25/M4IlIJeZnJ,3,4,Rice,Oryza,sativa,2024-02-26T01:58:23.315157+00:00,6876121,3,,6765169,2021-10-25,6763369,FN2021,0,,,3,6885337,,
6885337,M4IlIJeZnJ,./round1_2021/images/Wave3/Day10_2021-11-01/M4IlIJeZnJ,3,4,Rice,Oryza,sativa,2024-02-26T00:39:27.736116+00:00,6876121,3,,6765169,2021-11-01,6763369,FN2021,0,,,10,6885337,,
6913633,M5jf7qUq5p,./round1_2021/images/Wave3/Day3_2021-10-25/M5jf7qUq5p,3,4,Rice,Oryza,sativa,2024-02-26T01:58:33.484199+00:00,6876121,3,,6763369,2021-10-25,6763369,FN2021,0,,,3,6885409,,
6885409,M5jf7qUq5p,./round1_2021/images/Wave3/Day10_2021-11-01/M5jf7qUq5p,3,4,Rice,Oryza,sativa,2024-02-26T00:39:38.40889+00:00,6876121,3,,6763369,2021-11-01,6763369,FN2021,0,,,10,6885409,,
6913705,MYmks26M3W,./round1_2021/images/Wave3/Day3_2021-10-25/MYmks26M3W,3,4,Rice,Oryza,sativa,2024-02-26T01:58:42.632497+00:00,6876121,3,,6763369,2021-10-25,6763369,FN2021,0,,,3,6885481,,
6885481,MYmks26M3W,./round1_2021/images/Wave3/Day10_2021-11-01/MYmks26M3W,3,4,Rice,Oryza,sativa,2024-02-26T00:39:49.258868+00:00,6876121,3,,6763369,2021-11-01,6763369,FN2021,0,,,10,6885481,,
6914569,OSz5XQZyLW,./round1_2021/images/Wave3/Day3_2021-10-25/OSz5XQZyLW,3,4,Rice,Oryza,sativa,2024-02-26T02:00:35.513722+00:00,6876121,3,,6763729,2021-10-25,6763369,FN2021,0,,,3,6886345,,
6886345,OSz5XQZyLW,./round1_2021/images/Wave3/Day10_2021-11-01/OSz5XQZyLW,3,4,Rice,Oryza,sativa,2024-02-26T00:42:11.643243+00:00,6876121,3,,6763729,2021-11-01,6763369,FN2021,0,,,10,6886345,,
6914857,P0jkfe6j2f,./round1_2021/images/Wave3/Day3_2021-10-25/P0jkfe6j2f,3,4,Rice,Oryza,sativa,2024-02-26T02:01:20.716269+00:00,6876121,3,,6763369,2021-10-25,6763369,FN2021,0,,,3,6886633,,
6886633,P0jkfe6j2f,./round1_2021/images/Wave3/Day10_2021-11-01/P0jkfe6j2f,3,4,Rice,Oryza,sativa,2024-02-26T00:42:58.695265+00:00,6876121,3,,6763369,2021-11-01,6763369,FN2021,0,,,10,6886633,,
6915289,PqKepWt7q8,./round1_2021/images/Wave3/Day3_2021-10-25/PqKepWt7q8,3,4,Rice,Oryza,sativa,2024-02-26T02:02:26.393081+00:00,6876121,3,,6763369,2021-10-25,6763369,FN2021,0,,,3,6887065,,
6887065,PqKepWt7q8,./round1_2021/images/Wave3/Day10_2021-11-01/PqKepWt7q8,3,4,Rice,Oryza,sativa,2024-02-26T00:44:12.327683+00:00,6876121,3,,6763369,2021-11-01,6763369,FN2021,0,,,10,6887065,,
6915361,QOghzgDIyz,./round1_2021/images/Wave3/Day3_2021-10-25/QOghzgDIyz,3,4,Rice,Oryza,sativa,2024-02-26T02:02:37.894183+00:00,6876121,3,,6763513,2021-10-25,6763369,FN2021,0,,,3,6887137,,
6887137,QOghzgDIyz,./round1_2021/images/Wave3/Day10_2021-11-01/QOghzgDIyz,3,4,Rice,Oryza,sativa,2024-02-26T00:44:25.773771+00:00,6876121,3,,6763513,2021-11-01,6763369,FN2021,0,,,10,6887137,,
6915433,QP4uCFLT2q,./round1_2021/images/Wave3/Day3_2021-10-25/QP4uCFLT2q,3,4,Rice,Oryza,sativa,2024-02-26T02:02:48.724801+00:00,6876121,3,,6765097,2021-10-25,6763369,FN2021,0,,,3,6887209,,
6887209,QP4uCFLT2q,./round1_2021/images/Wave3/Day10_2021-11-01/QP4uCFLT2q,3,4,Rice,Oryza,sativa,2024-02-26T00:44:37.564619+00:00,6876121,3,,6765097,2021-11-01,6763369,FN2021,0,,,10,6887209,,
6915649,Qt7iRqTPDe,./round1_2021/images/Wave3/Day3_2021-10-25/Qt7iRqTPDe,3,4,Rice,Oryza,sativa,2024-02-26T02:03:20.141662+00:00,6876121,3,,6765529,2021-10-25,6763369,FN2021,0,,,3,6887425,,
6887425,Qt7iRqTPDe,./round1_2021/images/Wave3/Day10_2021-11-01/Qt7iRqTPDe,3,4,Rice,Oryza,sativa,2024-02-26T00:45:17.790682+00:00,6876121,3,,6765529,2021-11-01,6763369,FN2021,0,,,10,6887425,,
6915721,R1EMx4vORG,./round1_2021/images/Wave3/Day3_2021-10-25/R1EMx4vORG,3,4,Rice,Oryza,sativa,2024-02-26T02:03:31.195907+00:00,6876121,3,,6764881,2021-10-25,6763369,FN2021,0,,,3,6887497,,
6887497,R1EMx4vORG,./round1_2021/images/Wave3/Day10_2021-11-01/R1EMx4vORG,3,4,Rice,Oryza,sativa,2024-02-26T00:45:30.391612+00:00,6876121,3,,6764881,2021-11-01,6763369,FN2021,0,,,10,6887497,,
6910465,FCRFib4T5n,./round1_2021/images/Wave3/Day3_2021-10-25/FCRFib4T5n,3,4,Rice,Oryza,sativa,2024-02-26T01:50:52.046548+00:00,6876121,3,,6768481,2021-10-25,6763369,FN2021,0,,,3,6882241,,
6882241,FCRFib4T5n,./round1_2021/images/Wave3/Day10_2021-11-01/FCRFib4T5n,3,4,Rice,Oryza,sativa,2024-02-26T00:30:31.285574+00:00,6876121,3,,6768481,2021-11-01,6763369,FN2021,0,,,10,6882241,,
6910609,Fdt1tQ2Ip5,./round1_2021/images/Wave3/Day3_2021-10-25/Fdt1tQ2Ip5,3,4,Rice,Oryza,sativa,2024-02-26T01:51:12.931244+00:00,6876121,3,,6764737,2021-10-25,6763369,FN2021,0,,,3,6882386,,
6882385,Fdt1tQ2Ip5,./round1_2021/images/Wave3/Day10_2021-11-01/Fdt1tQ2Ip5,3,4,Rice,Oryza,sativa,2024-02-26T00:30:55.423168+00:00,6876121,3,,6764737,2021-11-01,6763369,FN2021,0,,,10,6882386,,
6910753,FliC8wlmkf,./round1_2021/images/Wave3/Day3_2021-10-25/FliC8wlmkf,3,4,Rice,Oryza,sativa,2024-02-26T01:51:33.486943+00:00,6876121,3,,6764881,2021-10-25,6763369,FN2021,0,,,3,6882529,,
6882529,FliC8wlmkf,./round1_2021/images/Wave3/Day10_2021-11-01/FliC8wlmkf,3,4,Rice,Oryza,sativa,2024-02-26T00:31:18.374612+00:00,6876121,3,,6764881,2021-11-01,6763369,FN2021,0,,,10,6882529,,
