plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,ellipse_ratio,scanline_last_ind,scanline_first_ind,angle_chull_r1_left_intersection_vector,angle_chull_r1_right_intersection_vector,chull_area_above_r1_intersection,chull_area_below_r1_intersection
0K9E8BI,44,6,111.93162009004405,557.4547924721869,305.58889839740874,279.2358511455561,151.3411256612655,128.6680691150787,192.30931593999483,401.56506628111515,524.7905591893718,0,6,1.58,1.0,1.8556939402821793,0.0,0.0,3.0,5.0,2.989336341853374,12.417636024442828,8.97766705226446,11.526028790497179,4.250005442180473,3.843005586717754,7.257682566175276,11.971832407470004,12.328475301048263,5.4062275628424175,47.65921813311531,22.109793313519944,17.68686377906102,15.903085635199815,6.5714447572021735,11.232313534641197,28.564343557939765,43.84024321808019,845.9706146289255,948.5213623046875,1104.034423828125,1027.239028930664,1028.2001647949219,59.409627400975545,955.7035552978516,984.4323272705078,1071.0068664550781,1097.4289123535157,483.9695129394531,860.1372680664062,638.2554397583008,604.4574890136719,141.98120615571776,494.31053619384767,535.6746292114258,707.0382995605469,829.5174743652343,0.46138816945763056,1833.5333903844523,231.8582696679339,419.9643329369159,321.2031039567915,311.78670926552473,77.08209531131881,239.851113627693,271.82248946672934,365.87552110122033,409.14657056977677,0.0032103586454888017,0.04320778524919517,0.020809766083008944,0.01601115435434285,0.016677700473418357,0.004490438216374206,0.009610756499915826,0.02960946980176901,0.040488122159709934,0.022330260767848383,279.3369266417405,77.93765952619405,0.30591128751001306,1409.5006025866046,82109.80648396257,195.67633056640625,639.6505737304688,81.48758515173277,639.7584647013697,272.6547000530642,233.6623167987611,146.48427460174682,88.36036588195446,166.0575756686356,364.9666082889219,545.7438640151041,3.5841071997787948,39,11,13.30711975999664,17.968581058154637,8961.639863028762,73148.16662093383
0K9E8BI,45,5,106.89062494228139,653.99543239507,363.8369351648199,301.66719137612847,195.2141042301414,134.32605216153854,244.06776103856714,512.5636660720523,625.7090791304664,0,5,1.52,1.0,1.6399999999999997,0.0,0.0,3.0,4.0,1.8283446817573434,23.059015462702888,9.096496375745483,2.402128982776219,9.87577040188971,1.885723111859231,2.115236832266781,12.730572222739553,20.99332681471022,0.6092177843291182,19.17379169570725,11.690286093948231,13.489067447878277,7.088638741506496,2.1205122560732046,8.165690143049549,17.01366339877696,18.74176603632119,848.531020474993,959.9684448242188,1104.19970703125,1023.3224182128906,1014.5607604980469,56.97758920174371,963.0956115722656,975.6042785644531,1062.2789001464844,1095.8155456542968,484.0533142089844,859.9384765625,638.2732925415039,604.5506896972656,141.90506071623423,494.3665969848633,535.6197280883789,707.2042541503906,829.391632080078,0.4664347890302035,1819.1846758240995,243.43878480561077,648.2549415927623,443.52824828497415,438.8910184565495,165.29803008372713,262.98400817070467,341.1649016310801,543.5729800246559,627.318549279141,0.002577055774510858,0.1437336520165019,0.051696092655506044,0.008777570175505369,0.06512959309231539,0.0031971072146103094,0.005677312975008114,0.07625561109600364,0.13023804383240223,0.022630473204314456,280.2678329206104,76.96237186908111,0.2961501086162073,1421.9436284134986,80386.50625640809,191.81207275390625,647.685302734375,11.699672716436774,648.2549415927623,265.00025618258053,217.61349235764538,154.8013039055317,88.51858954455022,136.27967210917203,368.54315313095583,550.8958281466214,3.641621562773136,39,10,16.325779870159014,17.398354984662344,7460.8146131269805,72925.6916432811
0K9E8BI,46,4,200.79108004386455,653.5744749601537,400.44685312692445,373.71092875183984,167.8287892671789,217.66654317314453,285.16839569026445,488.98938618849985,620.6574572058229,0,4,1.42,1.0,1.5374004032782091,0.0,0.0,3.0,4.0,4.1981228413344525,11.729157737864654,8.279927600439445,8.91250222211923,3.1068992733574854,4.66956077941293,6.555312531726841,10.320829979991942,11.447492186290111,2.2325129288758916,15.349720020041445,10.812529782746703,14.855356399322773,6.070344073548764,3.49479727592058,8.543934664099332,15.102538209682109,15.300283657969578,856.4380172758042,967.9005126953125,1104.4552001953125,1019.3483581542969,1002.5188598632812,55.4642828052782,968.5328857421875,971.0623779296875,1050.8048400878906,1093.7251281738281,480.7440490722656,857.152099609375,636.7329330444336,604.5177917480469,141.75487039576157,491.5267135620117,534.6573715209961,706.5933532714844,827.0403503417969,0.5346764561815336,1601.7874125076978,312.37081273571357,650.6640556458436,465.25795576124307,432.7389989021721,140.00878892903987,324.40763135235943,372.55490581894287,541.7015272740078,628.8715499714765,0.0029472455355264073,0.0044530798337672015,0.003533044380828323,0.0031988077731913605,0.0006586196757123112,0.002972401759292903,0.003073026654358884,0.003825943803479281,0.004327652627709617,0.020964003530557947,277.842258838612,71.78310781974619,0.28331104109420385,1421.7072352023536,76406.56090201809,183.845703125,648.9182434082031,87.32319510706095,650.6640556458436,275.96555441750456,217.20192688927511,155.20656885427036,96.04012980877766,143.27138641499337,380.98504698707393,572.7967088800294,3.8705799634128235,38,10,2.2325129288758907,16.41884589120086,7016.246539159004,69390.31436285908
0K9E8BI,47,5,51.8733270052299,431.8312864093284,298.13269161408726,319.30983263813283,133.46638646595494,99.37922767119652,289.40283033506296,398.24618168268216,425.1142654639992,0,4,1.38,1.0,1.398427688513067,0.0,0.0,3.0,3.549999999999997,2.3099747795103838,12.372356181759542,7.259064073556762,7.094861259400361,4.109590554967335,2.7884634274993814,4.702418019455372,9.733608720579952,11.844606689523625,2.07633741804122,18.40101428905841,9.572130583821354,8.23904004436443,6.730855147531307,2.692607680673541,5.157688731202825,13.32002716671142,17.38481686458901,872.5544187806101,900.5048217773438,1104.4541015625,993.8061279296875,980.4259033203125,68.10144832869554,912.3590209960937,959.7758178710938,1023.8699951171875,1088.3372802734375,468.1674499511719,860.321044921875,628.3663635253906,604.4450073242188,131.56291555259185,485.06904296875,552.6754150390625,656.222900390625,819.501416015625,0.585346353032678,1490.6634580704363,318.19626452541956,430.1563404043893,381.4906191207337,396.11925243239216,46.86336402871216,325.9885633161168,357.15775847890586,413.13779641839074,426.7526316071896,0.003487421929706908,0.005340739844141723,0.004235622130729187,0.0038787046183389267,0.0007975961409048197,0.00352655019857011,0.0036830632740229175,0.004609722231240325,0.005194536321561444,0.016911570746828985,262.14696997770324,79.95843468958974,0.3129624126289206,1434.5055817102516,88144.5893102475,203.94927978515625,651.6734008789062,50.919116146695245,654.8041608336817,286.9319569728508,267.8714277550582,153.87600856050324,85.49690180692899,182.81558685769681,380.9109784257969,589.7243005524084,3.2785405441639255,39,10,,,,
0K9E8BI,48,5,158.2409720706113,653.5998348933078,332.7588013817955,304.83494573917716,181.58910757262964,159.53828330110102,164.72752822305995,382.39072598282115,599.3580131112104,0,4,1.5,1.0,1.6278820596099706,0.0,0.0,3.0,4.0,7.201653255242761,7.725264599811268,7.4634589275270145,7.4634589275270145,0.2618056722842539,7.227833822471186,7.3325560913848875,7.594361763669141,7.699084032582843,0.11725918019486414,0.20517881732762078,0.16121899876124246,0.16121899876124246,0.04395981856637832,0.12165516205150198,0.1392390894780533,0.18319890804443162,0.20078283547098294,967.7886413052773,889.0447998046875,1104.4903564453125,999.4811401367188,1002.1947021484375,76.55210433526238,904.5058868408203,966.3502349853516,1035.3256072998047,1090.657406616211,552.7796630859375,856.5979614257812,666.6046295166016,628.5204467773438,115.25065048387415,560.5027770996094,591.3952331542969,703.7298431396484,826.0243377685546,0.5816757587096075,1663.7940069089773,650.3719847793066,650.3719847793066,650.3719847793066,650.3719847793066,0.0,650.3719847793066,650.3719847793066,650.3719847793066,650.3719847793066,0.004938572413391433,0.004938572413391433,0.004938572413391433,0.004938572413391433,0.0,0.004938572413391433,0.004938572413391433,0.004938572413391433,0.004938572413391433,0.018097415350141848,253.33032966132018,84.82782601425112,0.3342992170056138,1424.4882357994777,91935.44905272544,215.445556640625,644.4692230224609,57.24556232343685,650.3719847793066,287.8971394053185,270.6639658087488,151.9825950824057,86.54352631241987,182.1449497577533,381.0105402330907,588.0164848169363,2.9864060127953835,38,10,,,,
0K9E8BI,49,4,255.03582075082605,667.6727864223459,435.16747456262397,408.98064553866186,162.71889004393574,263.88460571908433,299.27974559211737,544.8683745091685,643.1119040397103,0,4,1.5,1.0,1.5394804318340654,0.0,0.0,3.0,4.0,1.183807988002954,21.65023684471386,10.860189001714767,9.74652217242749,8.392411965249455,2.0400794064454075,5.465165080215222,15.698379508570675,20.459865377485222,0.03622363942943707,52.87071096393257,18.84193591891149,3.618873153372462,24.10638909339771,0.3944885908237396,1.8275483964009496,28.244792058652514,47.94552718287655,911.9740752179748,876.8848876953125,1100.834716796875,993.007080078125,997.1543579101562,79.46429852615191,893.7991271972656,961.4560852050781,1028.7053527832031,1086.4088439941406,484.39508056640625,859.9169311523438,650.4123382568359,628.6686706542969,135.6251831168635,502.39682922363284,574.4038238525391,704.6771850585938,828.8689819335937,0.5239213225520688,1740.6698982504959,251.93252564633633,661.1436928764946,463.76106121715264,478.2069651286268,167.3717577755813,274.55996959456536,365.0697453874816,569.6753290025607,642.8500201017077,0.009778882228878563,0.05105158083040829,0.02433284616341153,0.012168075430947736,0.018918159665486038,0.01001780154908548,0.01097347882991315,0.03160982813067802,0.04716323029046223,0.017742406388682342,261.94768591019135,89.89167363512823,0.3436916768136136,1450.489366458373,98107.881203806,223.9498291015625,651.6009674072266,31.668111089192816,661.1436928764946,284.3990328543126,268.42799178261987,161.91358495747136,70.43153615708995,152.29919918871474,388.96068250319377,601.9725912076372,2.91403725525727,39,10,3.6188731533724665,37.850212966968066,7217.7949005523715,90890.08630325363
0K9E8BI,50,6,40.69617503023464,660.3112894305991,273.9413251163005,229.24628374553356,239.06228035765062,42.264697256407594,50.311338785112625,427.42274214708084,604.5278807756933,0,5,1.44,1.0,1.512084653714864,0.0,0.0,3.0,4.0,2.8226304274095924,12.813539321002978,7.880328699879224,8.004816351225102,4.079721233248178,3.3408490197911433,5.413723389317347,10.40917783611404,12.33266702402519,3.760606556511746,20.839403199075875,10.0830094256338,7.866013973473791,6.4673445404743255,4.233986413182793,6.127505839866977,11.821517559240615,19.03582607110882,949.1253416856013,868.8184204101562,1100.8582763671875,975.9221069335938,981.4481201171875,80.97861834061929,877.5070678710938,912.2616577148438,1016.2240600585938,1083.9314331054688,484.1546936035156,856.9049072265625,617.2046752929688,604.22119140625,137.37880730563091,484.28025512695314,484.7825012207031,655.9600830078125,816.7159423828125,0.5774505065288796,1643.647950697803,396.337158106712,658.9401554170958,496.6367044292544,434.6327997639554,115.82586554653776,400.16672227243635,415.48497893533374,546.7864775905256,636.5094198517817,0.0020764963971549298,0.0058211004588528984,0.004156923799659866,0.004573174542971769,0.0015568051485230932,0.002326164211736614,0.0033248354700633493,0.005197137500912333,0.0056963078672647854,0.01600159497864448,260.58338701982666,91.73148616202838,0.3556059099891894,1465.3338261179065,102717.75737927339,232.03985595703125,652.5196838378906,36.34524447612601,661.0291833201788,286.90502211233206,264.7553844233647,160.91016696253115,79.14865721567402,150.25511852065387,392.8265774806616,604.7058953438192,2.840719124069892,38,10,,,,
0K9E8BI,51,6,53.76746177420202,671.479025323323,339.3098120595724,300.10660631430807,207.68305504565544,85.29878319122943,202.28347760624092,480.5692050243831,636.2358752897376,0,5,1.7,1.0,1.8788294228055933,0.0,0.0,3.0,5.0,9.387379526113747,24.0964132020642,16.752857819070744,16.77478072903429,6.004957861664368,10.126119646405801,13.081080127574019,20.435596965549244,23.364249954761206,12.767596743960084,54.39011383477852,34.23777326434142,34.89669123931354,14.897930939188573,15.614523672470554,27.00223138651243,42.13223311714253,51.93853769125131,968.9588727500447,860.4407958984375,1100.0828857421875,972.4004669189453,964.5390930175781,96.32546114420437,866.4784149169922,890.6288909912109,1046.3106689453125,1089.3284423828125,484.0614929199219,856.9816284179688,649.4985427856445,628.4755249023438,134.93634244418783,501.5765884399414,571.6369705200195,706.3370971679688,826.8527221679686,0.4759459930677971,2035.8588723574344,262.6825933223125,661.3600015250777,474.30607914983966,498.87564260212855,163.68397710017436,286.30189825029413,380.77911796222054,580.1178220636032,645.1115656327828,0.015069754104937057,0.059623750222413084,0.033276547340419425,0.025136137693908128,0.019078161064749362,0.016076392463834164,0.020102945899422592,0.04237994395816061,0.056174988969562585,0.01938103939101189,265.24617181395274,95.37725156080974,0.3651617412726029,1468.1448924708495,105043.84369094158,239.64208984375,656.2628631591797,8.597322886322349,669.4027302354264,271.60902913607805,251.06294813869192,170.435816077061,51.71992019880326,139.51085056729545,384.59542847582884,618.6445768897077,2.7810213386662705,38,10,12.767596743960077,38.66151314789859,7429.5630353246825,97614.28065561688
0K9E8BI,52,6,76.5600620470673,435.3509604234823,261.36653877221346,267.5303912034169,131.12082690264472,87.83723754356203,156.96829066085516,367.71747575777636,426.40288624832453,0,4,1.36,1.0,1.4108153670838717,0.0,0.0,3.0,4.0,3.4522656329421864,18.5105579678916,11.397813449356468,12.230616747235615,6.1756626101128,4.33010074437153,7.841441190088901,15.370587357563608,17.882563845826002,12.33446172324905,45.01759730910496,24.217666818881135,19.759304121585267,12.643263878611174,12.909368347915835,15.208994846582982,28.76797609388342,41.76767306606064,825.6380230859477,852.6605834960938,1096.169189453125,967.7579467773437,960.5288696289062,90.79306920597017,859.9657592773438,889.1864624023438,1040.24462890625,1084.98427734375,481.2176208496094,856.9174194335938,629.5934753417969,600.6766357421875,127.34391563350636,495.59107666015626,553.0848999023438,656.07080078125,816.7480957031249,0.5264879652437765,1568.1992326332809,262.4470540201038,433.4501208565919,364.17944706898794,396.6411663302683,73.48847814417232,275.86646525112025,329.544110175186,415.0456435934301,429.7692254039596,0.00436622343738803,0.03580850789700909,0.01582551039625497,0.007301799854367787,0.014180844922202647,0.004659781079086006,0.0058340116458779085,0.02155515387568844,0.032957837092744954,0.014482568449527122,264.93664386649334,98.08051681256647,0.37105680731846796,1492.6918117592445,108281.84504002707,243.50860595703125,656.2569427490234,40.11808902413577,672.3935087786118,320.1113169643657,318.0335830811838,166.68434846544807,85.19117304910701,207.63850023767623,405.2615865313794,636.0749164443939,2.7012158222289115,38,10,,,,
0K9E8BI,53,7,80.04650944485766,435.54469624204387,221.58035732819982,139.52827972828774,134.48511002283078,90.17331725391881,118.98339624080674,328.9881117002982,424.66304217335636,0,5,1.36,1.0,1.4664242223858686,0.0,0.0,2.75,4.0,3.5088123974917664,12.247170409647666,7.877991403569716,7.877991403569716,4.36917900607795,3.945730298099561,5.693401900530741,10.06258090660869,11.81025250903987,3.2014483428918794,23.361020793986228,14.385202610056893,15.489170651674733,7.484723485673485,4.620273945991082,10.29557635838789,19.578796903343736,22.604576015857727,805.1778509095823,848.2972412109375,1092.46875,985.4560089111328,1000.5290222167969,94.04411205687482,863.8926361083984,926.2742156982422,1059.7108154296875,1085.9171630859375,552.2251586914062,856.7028198242188,666.4152526855469,628.3665161132812,115.84126673350465,559.4939788818359,588.5692596435547,706.2125091552734,826.6047576904297,0.5191137367037658,1551.0625012973987,397.0083779843839,433.46388959222725,415.23613378830555,415.23613378830555,18.227755803921667,398.83115356477606,406.12225588634476,424.3500116902664,431.6411140118351,0.004777481318840955,0.0056706583546249365,0.0052240698367329455,0.0052240698367329455,0.00044658851789199094,0.004822140170630154,0.00500077557778695,0.005447364095678941,0.005625999502835737,0.014255687769642573,264.4030403350011,99.47191970440706,0.3720531364181162,1498.2489098269446,108803.0634762063,244.1715087890625,656.2812805175781,44.13946827807867,675.6614067804246,292.0702064593333,275.8171246231574,160.69216024188177,78.075044969747,165.99872008584907,397.73232727049316,615.6720268796772,2.6580671321183607,38,10,,,,
0K9E8BI,54,6,157.86857225669044,436.2857341512549,321.22233127576425,358.7803908910509,104.19244302448638,170.9576343466637,237.70418471667904,403.4001853272502,428.5628203254299,0,5,1.7,1.0,1.86815416922694,0.0,0.0,3.0,5.0,2.976177052909293,13.439104354714075,8.27796426951604,8.348287835220397,4.58706980648509,3.20680056197468,4.129294598236228,12.496957506500209,13.250674985071301,9.469188301676027,25.46560063438683,18.5857656327157,19.123341525813345,5.201851254194224,11.21263653129257,18.186429449758748,20.684268251943536,24.50933415789817,922.63771615636,840.9617919921875,1088.090576171875,983.5788879394531,1002.631591796875,98.47444409382352,856.4654968261718,918.4803161621094,1067.7301635742188,1084.0184936523438,517.1871948242188,856.9082641601562,657.704345703125,628.3609619140625,125.19947053301472,529.687045288086,579.6864471435547,706.3788604736328,826.8023834228514,0.47871190051452256,1927.3339876545856,305.0292337528617,433.8257023225148,379.96810395128955,401.04937577849216,54.6531340692841,314.6312479554248,353.03930476567695,417.43753905050346,430.54806966811253,0.0056385795733748445,0.0472072711074739,0.02118769478198389,0.010717233665102936,0.01851507396626429,0.0061464449825476535,0.00817790661923889,0.02896225238628842,0.0435582673632368,0.017540244207354005,264.53435235118314,98.34253847725124,0.3766091657380978,1508.34380846412,109880.68152702927,247.1287841796875,656.1942901611328,55.98532708609248,682.7101349781918,307.5473032880064,309.0772723933747,166.75480675251387,71.78188330756943,167.82561423355233,399.8782624329144,626.7794271914211,2.6899280458616155,38,10,,,,
0K9E8BI,55,6,156.20704902013648,635.8218951254353,374.84615662423295,369.78484448878316,163.1414174515816,170.66599230124856,246.51889739133333,476.4822548197533,602.7252924634953,0,6,1.88,1.0,2.1414014102918677,0.0,0.0,4.0,6.0,9.076409779033966,19.90074956266787,11.993472031408505,9.498364391966092,4.574629389620037,9.089556981142147,9.142145789574869,12.349690633799728,18.390537776894238,17.818719436641103,50.391930095626016,29.118662822888165,24.13200087964277,13.168508239478253,17.91941236194484,18.32218406315979,34.92847963937115,47.29924000437504,1006.5107339334634,839.9674072265625,1084.110107421875,981.3874359130859,1000.7361145019531,102.00927043745574,853.3060455322266,906.6605987548828,1075.4629516601562,1082.3806762695312,548.4835815429688,856.7786254882812,665.4358215332031,628.2405395507812,116.84104579574344,556.2707000732422,587.4191741943359,706.2571868896484,826.6743377685547,0.44752169930096003,2249.076939745398,353.00282991348695,628.2762908494266,487.1608520793072,480.20343547500784,112.48755133574235,365.722890469639,416.6031326942474,554.2398631622173,613.4690053119847,0.011867481025515962,0.107728273389471,0.055247592552083065,0.04614702324126224,0.03966054420115047,0.01529543524709059,0.029007252133389103,0.07693764831536662,0.10157014837465012,0.020720570528742318,267.51845642976275,97.86405877615125,0.3721049348392819,1507.5754909365057,108543.19559519921,244.1427001953125,656.1125030517578,52.189045236435184,687.0866486662239,294.1429991456595,279.3644212815641,162.29957161662014,71.15115807809444,166.1985797162883,385.7253505149158,627.4671038821606,2.7335720567411723,38,10,18.219498107102417,42.242448978154115,8410.793166819958,100132.40242837928
0K9E8BI,56,6,112.26922512810047,694.7326080157133,357.2038388320213,363.67060683422693,190.1062751431393,127.81127749825657,211.331307612912,427.16398543909645,629.6600939045687,0,6,1.84,1.0,2.101047357867024,0.0,0.0,4.0,6.0,4.582593864646981,13.998876114142462,9.741820306030728,10.192905622666736,4.198839125834901,4.889859426414192,6.118921673483037,13.815804255214427,13.962261742356855,5.423229587944576,43.68998272578212,21.38970596984173,18.22280578282011,14.106405318865994,6.827097790804944,12.442570602246416,27.169941150415426,40.385974410708776,1010.2573897338448,836.4324340820312,1084.00390625,980.2419128417969,1000.2656555175781,106.09153450214201,849.0205322265625,899.3729248046875,1081.1346435546875,1083.4300537109375,548.4193725585938,856.6511840820312,664.6013488769531,626.6674194335938,116.86296346710844,556.2329223632812,587.4871215820312,703.7816467285156,826.0772766113281,0.47137296220796804,2143.2230329921276,313.9457617714603,671.3232472838937,453.85434440209923,415.07418427652146,132.53217999264945,327.0360822871835,379.3973643500762,489.5311643285445,634.9648306928237,0.010149111139951964,0.033695497320445474,0.02039423703013684,0.018866169830074962,0.009527493809944734,0.010528750225917705,0.01204730656978067,0.02721310029043113,0.0323990179144426,0.019896040677670694,276.7427337445145,99.72463991030311,0.3773532913628711,1516.7298586573593,107721.08218483212,247.57147216796875,656.0734405517578,56.04061841245833,690.5646254081176,294.59614755040104,278.46867735899565,162.1190409906421,63.562272822242804,166.3957973951849,386.0437490536173,633.18827859287,2.775068769297433,38,10,21.663260625293187,31.807343156365555,9148.804448375944,98572.27773645618
0K9E8BI,57,6,65.85590212233924,414.5658669932965,278.5819877300803,278.85905842429884,120.68103626628856,105.88031262347388,227.62046677961,386.8230927447255,412.7740243173149,0,5,1.48,1.0,1.6761861471805573,0.0,0.0,3.0,4.549999999999997,5.035386529823086,12.563546353343312,8.31229110622104,7.337940435496719,3.1496366990783473,5.265641920390449,6.1866634826599025,9.950743394420016,12.040985761558654,0.2817938600286425,21.897550719888898,12.40724674931436,13.724821208669951,8.194698454099138,1.7365200033609491,7.555424576690175,18.576643381294137,21.233369252169943,788.995540066614,836.1876831054688,1092.11474609375,946.9114583333334,912.4319458007812,107.2886852711373,843.812109375,874.309814453125,1002.2733459472656,1074.146466064453,548.3976440429688,856.70263671875,668.5150756835938,600.4449462890625,134.75446563792622,553.6023742675782,574.4212951660156,728.5737915039062,831.0768676757813,0.47203072154535486,1671.4919263804818,314.78494063699316,405.72043167168357,360.25268615433833,360.25268615433833,45.46774551734521,319.3317151887277,337.51881339566575,382.986558913011,401.17365711994904,0.0041189759730846775,0.0317195951152917,0.01791928554418819,0.01791928554418819,0.013800309571103514,0.0054990069301950285,0.011019130758636433,0.02481944032973995,0.03033956415818135,0.015891524712704306,288.72435325112536,98.89141221176455,0.39006154053884534,1529.2471915351562,105181.34393009034,255.92706298828125,656.1197052001953,56.071615510005174,693.1779671471996,327.36186380339416,305.7922731666366,196.94518559091134,64.69137299272494,153.41212152804565,405.72043167168357,673.4700532677056,2.919609972126351,38,10,,,,
0K9E8BI,58,5,60.67226567859134,629.3564102717974,316.75621429228715,323.2003911679189,199.40764669723006,79.71033861123578,155.86263034181354,414.6893740013146,586.4230030177008,0,4,1.4,1.0,1.4966629547095767,0.0,0.0,3.0,4.0,8.750890960713349,12.484130870567867,10.258014398149149,9.539021363166228,1.6066493694224024,8.829704000958637,9.144956161939788,11.011576116867047,12.189619919827702,0.5487403312795465,28.062594746353128,15.28332678629722,16.260986033778103,10.019390691429962,2.4405361016986067,10.007719183374846,21.536593636700477,26.757394524422594,773.2768013643624,836.1515502929688,1100.58642578125,947.1076049804688,904.5848388671875,112.06423774505204,842.9948791503906,870.3681945800781,1002.5856323242188,1080.9862670898438,548.2837524414062,856.7232666015625,668.4876708984375,600.4559936523438,134.79605658308606,553.5009765625,574.369873046875,728.5896301269531,831.0965393066406,0.48824728069948475,1583.7810714614359,315.7658418148795,629.0791886373921,451.4557985818331,409.52236529322767,131.30149261606147,325.1414941627143,362.6441035540536,519.3007769653099,607.1235063029757,0.0004404843263382576,0.023002909514353874,0.01196778115362933,0.012459949620195861,0.009217643586832526,0.001642430855724018,0.00645021697326706,0.017731429567274866,0.02194861352493807,0.015448486414558107,296.95958394125824,101.4219661380316,0.40060968480277687,1537.8156392035603,102520.14527254505,264.43487548828125,660.0810852050781,48.3130901971177,697.0717851640239,319.856802234592,325.5556833736498,183.61338769142816,71.93955725572428,152.95544374085299,429.4041553177921,647.9183130908038,2.927961222296825,38,9,,,,
0K9E8BI,59,5,120.88311918297956,631.5684563952304,334.3189424769908,328.5980998597732,182.45255095456244,131.49144277643515,173.92473715025756,416.6202997967133,588.578825075527,0,5,1.48,1.0,1.6154256405046938,0.0,0.0,3.0,4.0,10.051694328438657,12.28645610753739,10.967695585117559,10.564936319376628,0.955754962297786,10.103018527532454,10.308315323907642,11.425696213457009,12.114304128721313,4.854152025543868,36.00808506570951,18.754123831880126,17.077129118133563,11.395499522904544,6.180068313959819,11.483733467623622,24.347519482390066,33.67597194904562,830.8445044948967,836.9728393554688,1112.1396484375,948.5762125651041,896.6161499023438,118.19215791536327,842.9371704101562,866.7944946289062,1004.3778991699219,1090.5872985839844,548.290771484375,856.8458862304688,669.7221476236979,604.02978515625,134.25890305403635,553.8646728515625,576.1602783203125,730.4378356933594,831.5642761230469,0.4970370499135441,1671.594712384954,320.77260977251376,631.2171130235754,454.9603527959385,412.8913355917264,130.18268972510856,329.98448235443504,366.83197268212007,522.0542243076509,609.3845352803904,0.000556302912372147,0.023814775832845338,0.011107196284772641,0.008950510109100437,0.009616916071636405,0.001395723632044976,0.004753406510736292,0.016382642970972888,0.022328349260470847,0.01591357823273755,294.50756427921283,102.9400712618341,0.4167390067092058,1543.5573783171658,105042.03944189844,275.16680908203125,660.2857055664062,36.65133352436741,697.1609247162534,325.81425022062183,287.56890882319203,188.73551036712394,78.50137907569327,152.41605717497697,432.96653865431574,663.5143025326779,2.860961340604822,38,9,,,,
