plant_name,frame_idx,root_widths_min,root_widths_max,root_widths_mean,root_widths_median,root_widths_std,root_widths_p5,root_widths_p25,root_widths_p75,root_widths_p95,lateral_count,lateral_lengths_min,lateral_lengths_max,lateral_lengths_mean,lateral_lengths_median,lateral_lengths_std,lateral_lengths_p5,lateral_lengths_p25,lateral_lengths_p75,lateral_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,lateral_angles_distal_min,lateral_angles_distal_max,lateral_angles_distal_mean,lateral_angles_distal_median,lateral_angles_distal_std,lateral_angles_distal_p5,lateral_angles_distal_p25,lateral_angles_distal_p75,lateral_angles_distal_p95,lateral_angles_proximal_min,lateral_angles_proximal_max,lateral_angles_proximal_mean,lateral_angles_proximal_median,lateral_angles_proximal_std,lateral_angles_proximal_p5,lateral_angles_proximal_p25,lateral_angles_proximal_p75,lateral_angles_proximal_p95,network_solidity,primary_angle_proximal,primary_angle_distal,primary_length,network_length_lower,lateral_base_xs_min,lateral_base_xs_max,lateral_base_xs_mean,lateral_base_xs_median,lateral_base_xs_std,lateral_base_xs_p5,lateral_base_xs_p25,lateral_base_xs_p75,lateral_base_xs_p95,lateral_base_ys_min,lateral_base_ys_max,lateral_base_ys_mean,lateral_base_ys_median,lateral_base_ys_std,lateral_base_ys_p5,lateral_base_ys_p25,lateral_base_ys_p75,lateral_base_ys_p95,base_ct_density,lateral_tip_xs_min,lateral_tip_xs_max,lateral_tip_xs_mean,lateral_tip_xs_median,lateral_tip_xs_std,lateral_tip_xs_p5,lateral_tip_xs_p25,lateral_tip_xs_p75,lateral_tip_xs_p95,lateral_tip_ys_min,lateral_tip_ys_max,lateral_tip_ys_mean,lateral_tip_ys_median,lateral_tip_ys_std,lateral_tip_ys_p5,lateral_tip_ys_p25,lateral_tip_ys_p75,lateral_tip_ys_p95,network_distribution_ratio,network_length,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,base_length,base_median_ratio,curve_index,base_length_ratio,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
919QDUH,40,,,,,,,,,,4,13.668075539880936,85.46263538806943,43.51816765295919,37.47097984194319,30.54375636226469,13.8707174163472,14.681284922212248,66.30786257269013,81.63168082499357,0,1,0.54,1.0,0.49839743177508455,0.0,0.0,1.0,1.0,42.62246262404004,92.71121882376931,64.32856589009354,57.652016222471275,20.986553012300515,44.12541798388316,50.13723942325566,75.1816175231203,89.2052985636395,45.30738579428632,99.09432390621751,68.90372201364029,62.30945634041706,22.448042716325578,47.00759284889939,53.80842106735169,80.70189012331728,95.41583714963747,0.012451499930127558,,,555.1929016906645,537.6010451633094,1040.62158203125,1116.3470458984375,1083.2690022786458,1092.83837890625,31.64665539206192,1045.84326171875,1066.72998046875,1104.5927124023438,1113.9961791992187,228.2655487060547,292.630859375,250.9394734700521,231.92201232910156,29.518030371996183,228.63119506835938,230.09378051757812,262.2764358520508,286.55997467041016,0.005403527298105664,1008.0707397460938,1156.8980712890625,1067.5172576904297,1052.5501098632812,57.39513185691844,1011.0593048095703,1023.0135650634766,1097.0538024902344,1144.929217529297,227.9078369140625,308.0077209472656,277.21837615966797,286.4789733886719,31.430200847947482,234.57112731933594,261.2242889404297,302.47306060791016,306.90078887939455,0.7371814405909061,729.2655723025013,1020.7491455078125,445.50275919740824,82.12109288065577,0.18696916359128013,1721.3923391331077,58568.491860002796,148.82733154296875,795.9993438720703,22.438479655710285,804.451902213387,346.7905370325342,353.6670100100795,286.2360464864837,37.48445864518675,86.4472308120034,450.7848929903639,801.7938068360357,64.36531066894531,0.22720764778472843,,0.11593323775023258,,5.42494922522335,46,11
919QDUH,41,,,,,,,,,,4,14.0483657064283,62.03042666971868,38.61768973388412,39.19598327969476,22.439064880408548,14.707204681138185,17.34256057997773,60.47111243360115,61.71856382249517,0,1,0.7,1.0,0.45825756949558405,0.0,0.0,1.0,1.0,42.599540597094375,93.90823173236501,66.42547064326233,62.76863960032759,21.105682591205593,44.616450497417695,52.68409009871098,78.3384356663463,90.79427251916127,45.107292182849086,107.06055695417498,66.73146237208992,48.02653797924569,28.541868677004047,45.39921676248875,46.566915081047384,77.54354746671034,101.15715505668204,0.015349138245758844,,,722.7484321977045,536.2282834961316,1052.306396484375,1120.4549560546875,1083.14208984375,1076.6649169921875,28.196002896260214,1054.7422485351562,1064.4856567382812,1098.5599365234375,1116.0759521484374,228.3880157470703,292.8272399902344,251.1422373453776,232.21145629882812,29.5170488423159,228.7703598022461,230.29973602294922,262.51934814453125,286.7656616210937,0.004150821871557328,1015.9163208007812,1161.0098876953125,1075.578109741211,1062.693115234375,55.99590143674284,1019.0328399658204,1031.4989166259766,1106.7723083496094,1150.162371826172,228.06126403808594,307.8944091796875,277.3274345397949,286.6770324707031,31.379780220849195,234.72585678100586,261.38422775268555,302.6202392578125,306.8395751953125,0.6112819793686932,877.219191133241,1020.7598876953125,380.25799656654584,67.95828045315744,0.1822648429701355,1716.3211313354211,57151.038520069844,145.09356689453125,796.0589904785156,23.087622839110114,803.1366466396893,315.37788550598367,118.85038323288852,333.50591160006377,32.427650450994776,64.13915897118797,762.2798700262105,801.9548870951146,64.43922424316406,0.22748881406686028,,0.08915858045823753,,5.595462304680466,46,11
919QDUH,42,,,,,,,,,,4,11.311749680122325,69.31173630897099,40.03850830348781,39.76527361242896,25.93692039587936,12.211288707295529,15.809444815988337,63.99433709992844,68.24825646716248,0,1,0.54,1.0,0.49839743177508455,0.0,0.0,1.0,1.0,40.45458015377358,93.34285908729166,60.10952330715103,46.53113068038786,23.630094821114668,41.062235206435005,43.49285541708072,69.93699488383976,88.66168624660128,31.927319291446082,104.52567286746199,58.93707278852454,40.358226206665535,32.419236992062245,32.770409982968026,36.14277274905581,72.44194953706376,98.10892820138234,0.0127140963108701,,,562.5978099576013,536.463875938346,1060.8375244140625,1124.40576171875,1091.2979329427083,1088.6505126953125,26.019054863452247,1063.6188232421875,1074.7440185546875,1106.5281372070312,1120.8302368164063,225.0426025390625,292.8446350097656,249.96556091308594,232.0094451904297,30.453193271791577,225.73928680419922,228.5260238647461,262.42704010009766,286.76111602783203,0.005332406111261057,1020.4127807617188,1164.778076171875,1083.6248626708984,1074.654296875,54.97856416934192,1024.6547576904297,1041.6226654052734,1116.656494140625,1155.153759765625,228.02366638183594,307.894775390625,278.16601943969727,288.37281799316406,32.083529601121,234.67838516235352,261.2972602844238,305.2415771484375,307.3641357421875,0.7422518268293239,722.7518431715527,1020.8609008789062,355.6270015471624,63.339958421155785,0.1813219976979825,1719.3072465908497,56846.49742299227,144.36529541015625,796.1819152832031,40.085034665704455,804.4335292121136,368.7606815418604,132.91571580587478,343.7222524509708,50.046584245282695,74.0454961927104,784.4787212147976,803.323521612614,67.80203247070312,0.227268421183221,,0.120515990767566,,5.61457586035266,46,11
919QDUH,43,,,,,,,,,,4,11.719242280951692,96.62670213561161,41.13973494805736,28.10649768783307,33.70190468196292,12.46978612688889,15.47196151063768,53.77427112525275,88.05621593353982,0,1,0.72,1.0,0.44899888641287294,0.0,0.0,1.0,1.0,47.37041866068333,92.36927568701844,69.86984717385089,69.86984717385089,22.499428513167558,49.62036151200008,58.62013291726711,81.11956143043466,90.11933283570168,46.46872918897813,97.9754375151364,72.22208335205727,72.22208335205727,25.753354163079138,49.044064605286046,59.3454062705177,85.09876043359684,95.40010209882848,0.015474752219508064,,,749.6757629517256,540.3642095042492,1072.70947265625,1124.4454345703125,1098.5774536132812,1098.5774536132812,25.86798095703125,1075.2962707519532,1085.6434631347656,1111.5114440917969,1121.8586364746093,231.94775390625,292.916748046875,262.4322509765625,262.4322509765625,30.4844970703125,234.99620361328124,247.19000244140625,277.67449951171875,289.86829833984376,0.0026678200081130107,1028.4515380859375,1168.104736328125,1091.4515380859375,1084.6249389648438,52.70390516081715,1033.2450561523438,1052.4191284179688,1123.6573486328125,1159.2152587890625,227.97598266601562,304.9656677246094,277.3240661621094,288.17730712890625,31.428071755051636,234.59678344726564,261.0799865722656,304.42138671875,304.8568115234375,0.5910563314676387,914.2347027439549,1024.5196533203125,348.4598624788859,60.32843228384907,0.18930959243029316,1719.3976301056189,59079.11737620171,151.4210205078125,799.8592071533203,21.606474547721998,808.7936640825625,378.7895240644276,176.17602229432254,316.21879933963675,39.490127455133134,73.54450042157723,638.9253956967129,805.6298165042244,60.968994140625,0.2561515048794422,,0.08132715122144214,,5.776047035987283,46,11
919QDUH,44,,,,,,,,,,4,16.439278111886445,77.3625984806816,41.48268899385809,36.06443969143216,26.094276531811726,16.477559925333875,16.630687179123594,60.91644150616666,74.0733670857786,0,1,0.68,1.0,0.46647615158762407,0.0,0.0,1.0,1.0,42.550916127288026,93.38463240734677,60.913586792781935,46.80521184371102,23.026091874046656,42.976345698930324,44.67806398549952,70.0949221255289,88.72669035098319,45.83550103493414,105.34862980847475,68.42956995792402,54.104579030363126,26.32308426596996,46.66240883447704,49.97004003264863,79.72660441941895,100.2242247306636,0.015141187830921762,,,709.6621293007129,539.7033523770729,1084.5364990234375,1132.0479736328125,1109.7530110677083,1112.674560546875,19.5061809590146,1087.3503051757812,1098.6055297851562,1122.3612670898438,1130.1106323242188,232.2364959716797,293.0670471191406,252.62787882486978,232.58009338378906,28.595154182071614,232.27085571289064,232.40829467773438,262.82357025146484,287.01835174560546,0.004227363806148344,1036.4739990234375,1169.093017578125,1099.6886291503906,1096.59375,50.01481246075022,1041.8581970214843,1063.3949890136719,1132.8873901367188,1161.8518920898437,228.07345581054688,307.6445617675781,278.2003402709961,288.5416717529297,32.024741947361925,234.75123901367186,261.4623718261719,305.2796401977539,307.1715774536133,0.6163861783857012,875.5928852761452,1023.9810180664062,344.4029756184608,56.97317098072836,0.2007272800033741,1713.7073336699123,57828.54654824271,160.419189453125,799.1897735595703,20.42902275651023,809.4849256573361,376.84321037267404,175.84255510358602,317.5822853061709,35.00536642481812,67.16883808410475,640.9305322938114,805.3987497560977,60.83055114746094,0.22713320782349308,,0.08571762340961067,,6.045002756384368,46,11
919QDUH,45,,,,,,,,,,6,6.912730224498411,77.28684783129663,29.21968643370431,14.62416335724981,26.998798548909992,6.966405172114719,8.991070419598403,44.72367163297491,71.65083182771437,0,1,0.68,1.0,0.46647615158762407,0.0,0.0,1.0,1.0,42.41862523449007,93.26521784980861,73.76013941183517,86.50516428966247,20.410185164241806,45.257532739821904,56.613162761149226,89.99852692406543,92.61187966465997,53.83179216809891,105.12195021157842,80.56120820380985,89.36935144529107,19.32284250893061,55.51524610289305,62.249061842069636,92.23388535201124,102.54433723966498,0.01479978388925147,,,708.7021310820419,548.7454992300762,1096.398681640625,1153.0526123046875,1125.274951171875,1120.6336669921875,18.864952273377973,1101.0988037109375,1119.8992919921875,1136.3905029296875,1149.7201904296876,232.45269775390625,520.8921508789062,329.3190460205078,296.5348205566406,107.4737995490115,232.4596954345703,232.48768615722656,364.2278747558594,489.5592956542969,0.0070551502256188114,1044.4814453125,1172.8843994140625,1117.8240152994792,1122.58447265625,43.89644381272202,1054.4197692871094,1091.4276733398438,1153.1715393066406,1169.7069396972656,228.10816955566406,520.892333984375,332.6191685994466,304.81907653808594,93.59852309949676,239.18800735473633,280.45850372314453,349.75830078125,481.83145904541016,0.6207386079968907,884.0202496842679,1024.08349609375,308.5643628729324,44.5038113126244,0.21981492677804917,1713.2147087658589,59731.97016250344,175.69921875,799.3052215576172,20.392080982155996,811.0354497558459,376.467127432504,177.01876744396944,319.1961921800767,34.35070283481158,63.75288284497191,644.5155017178472,806.543994253219,288.439453125,0.28956117512657803,,0.40699673455844204,,6.933436795005508,46,11
919QDUH,46,,,,,,,,,,4,18.46808998234414,84.90957135219662,39.56641226219296,27.44399385711554,26.788075231592302,18.89373600433805,20.596320092313693,46.41408602699481,77.21047428715625,0,2,0.82,1.0,0.4770744176750625,0.0,1.0,1.0,1.0,22.726532923554117,92.80201678012114,57.76427485183763,57.76427485183763,35.03774192828351,26.23030711638247,40.24540388769587,75.28314581597938,89.29824258729278,19.263941324225243,99.97645145598827,59.620196390106756,59.620196390106756,40.35625506588151,23.299566830813394,39.442068857166,79.79832392304752,95.94082594940011,0.01312420644259147,28.66313788517627,0.2695649842883796,894.1950763881258,581.6948724446129,1108.31396484375,1136.667236328125,1122.4906005859375,1122.4906005859375,14.1766357421875,1109.7316284179688,1115.4022827148438,1129.5789184570312,1135.2495727539062,232.2513885498047,292.9647216796875,262.6080551147461,262.6080551147461,30.356666564941406,235.28705520629882,247.4297218322754,277.7863883972168,289.92905502319337,0.0022366484146596876,1052.603271484375,1176.24951171875,1118.4558410644531,1122.4852905273438,46.666654077537565,1059.7281799316406,1088.2278137207031,1152.7133178710938,1171.5422729492188,228.1370086669922,312.5689697265625,280.25493240356445,290.15687561035156,33.89683549212224,234.7579444885254,261.2416877746582,309.1701202392578,311.8891998291016,0.5526998379945625,1052.4607254368975,1021.1188354492188,344.8805822485409,71.94432168278239,0.21510724943857182,1843.3487885414056,80192.33239286668,184.2884521484375,856.7282257080078,174.60924416424075,856.7377076823598,557.8347440706827,665.5479628008932,279.6381649495465,174.87429779143957,293.48258605485984,777.715585577369,844.7773128374382,60.71333312988281,0.2571767809955415,0.04188948216653751,0.06789719014682895,856.7377076823598,4.793715114435185,46,8
919QDUH,47,,,,,,,,,,3,14.644137238594372,81.04236262084359,41.44199943040676,28.63949843178232,28.57865295802476,16.043673357913168,21.64181783518835,54.84093052631296,75.80207620193745,0,2,0.8,1.0,0.44721359549995804,0.0,1.0,1.0,1.0,55.02522099642627,92.87160666289964,73.94841382966295,73.94841382966295,18.923192833236683,56.917540279749936,64.4868174130446,83.4100102462813,90.97928737957596,60.50810379103845,100.96712484185818,80.73761431644832,80.73761431644832,20.229510525409864,62.53105484357944,70.62285905374338,90.85236957915325,98.94417378931719,0.012706939676609273,28.24549947011576,0.49569562275679857,897.2202882619231,584.8099624683628,1119.9842529296875,1140.6204833984375,1130.3023681640625,1130.3023681640625,10.318115234375,1121.016064453125,1125.143310546875,1135.46142578125,1139.588671875,232.2774658203125,296.372314453125,264.32489013671875,264.32489013671875,32.04742431640625,235.48220825195312,248.30117797851562,280.3486022949219,293.1675720214844,0.002229106972017273,1060.4967041015625,1176.7257080078125,1115.0930989583333,1108.056884765625,47.71042213104681,1065.2527221679688,1084.2767944335938,1142.3912963867188,1169.8588256835938,228.2583770751953,304.71612548828125,268.4613291422526,272.40948486328125,31.338344705252112,232.6734878540039,250.33393096923828,288.56280517578125,301.48546142578124,0.5724752467571518,1021.5462865531433,1024.117431640625,360.1269880783084,71.69855961447362,0.22371079060714338,1844.1277217093475,80392.78634757266,192.34228515625,859.7809906005859,168.59405780766127,859.8131683963353,558.3079661699173,663.7009813651255,280.52348344205626,171.83795009467428,297.6539469452403,779.7254998012647,847.9771215796372,64.0948486328125,0.2581001767671049,0.04169223584773378,0.07143713697889706,859.8131683963353,5.0227925081720945,46,8
919QDUH,48,,,,,,,,,,3,16.773397768208998,77.50338430574561,53.46755256084222,66.12587560857204,26.359156195369895,21.708645552245304,41.44963668839052,71.81462995715883,76.36563343602826,0,2,0.86,1.0,0.5295280917949491,0.0,1.0,1.0,2.0,7.439607290078996,93.17760460986958,48.68671689839166,45.44293879522638,35.07746302484484,11.239940440593735,26.44127304265269,69.31027170254798,88.40413802840526,4.8874940912693745,100.47977454030524,50.29335182394694,45.512786840266216,39.17151491865976,8.95002336616906,25.200140465767795,72.99628069028573,94.98307577030134,0.013168431721679578,24.948753785332343,1.3017584266493287,899.1292394222945,588.9861254208728,1132.1102294921875,1171.7672119140625,1150.861083984375,1148.705810546875,16.2614670595864,1133.7697875976562,1140.4080200195312,1160.2365112304688,1169.4610717773437,209.72518920898438,296.8055419921875,246.34186299641928,232.49485778808594,36.87412484965111,212.00215606689454,221.11002349853516,264.6501998901367,290.37447357177734,0.003336561495795143,1072.1639404296875,1179.9610595703125,1124.0944417317708,1120.1583251953125,44.09591427631333,1076.96337890625,1096.1611328125,1150.0596923828125,1173.9807861328125,228.24551391601562,308.5740661621094,269.76475016276044,272.47467041015625,32.84992975435196,232.66842956542968,250.36009216308594,290.5243682861328,304.96412658691406,0.5558927739979153,1059.5318971048212,1024.2315673828125,367.6617308977269,70.11636843954147,0.23197641233361088,1841.9265447414766,80459.99094641487,200.3365478515625,863.6074066162109,159.7176700392315,863.8303503712849,558.9470155627981,666.9910382202763,283.3982016326984,165.63373163399223,299.5177368797127,781.0917796247154,851.0652828053251,87.08035278320312,0.22699442703389128,0.039258971350647806,0.09684965071223098,863.8303503712849,5.243593458704964,46,8
919QDUH,49,,,,,,,,,,3,16.514834823774013,94.55011181974405,49.63838833932697,37.850218374462855,32.93019715802742,18.648373178842895,27.182526599118432,66.20016509710345,88.88012247521593,0,2,0.86,1.0,0.5295280917949491,0.0,1.0,1.0,2.0,31.594882990680425,78.20993254248606,51.213969697167215,43.83709355833517,19.7324510617253,32.8191040474459,37.715988274507794,61.023513050410614,74.77264864407097,30.249546256999707,75.64121488721244,50.087399253897836,44.37143661748135,18.96672642470566,31.661735293047872,37.31049143724053,60.006325752346896,72.51423706023932,0.013553548002051835,20.50437447216386,2.4445407467716365,887.5730686188438,584.4241999403408,1144.2403564453125,1176.3519287109375,1160.35302734375,1160.466796875,13.109741313804143,1145.8630004882812,1152.3535766601562,1168.4093627929688,1174.7634155273438,209.06411743164062,296.9416809082031,247.51934305826822,236.55223083496094,36.70444753735147,211.81292877197265,222.80817413330078,266.74695587158203,290.9027359008789,0.0033800034116270705,1083.971435546875,1180.2886962890625,1132.3543294270833,1132.8028564453125,39.32263607291348,1088.8545776367187,1108.3871459960938,1156.5457763671875,1175.5401123046875,228.34669494628906,308.8531494140625,268.6595204671224,268.7787170410156,32.86673047942088,232.38989715576173,248.56270599365234,288.81593322753906,304.8457061767578,0.56385029851204,1036.4882336368248,1024.400634765625,374.43040757625863,65.99431597266823,0.23953138428834908,1818.9202942409224,76473.57234282224,205.0096435546875,855.8780059814453,141.29207389827243,856.657585974804,554.169183031659,664.9316420817397,285.978688762695,152.0493531762802,300.60019775128455,779.7672389046343,845.7134302668768,87.8775634765625,0.2309176925579339,0.034831478936317335,0.09900882145208524,856.657585974804,5.673676619836931,46,8
919QDUH,50,,,,,,,,,,4,15.956221593578638,68.36425142485838,41.84004660297295,41.51985669672739,19.502207723552903,18.502016551576574,28.68519638356832,54.67470691613201,65.6263425231131,0,2,0.86,1.0,0.5295280917949491,0.0,1.0,1.0,2.0,3.3359257851050472,54.94570387366883,34.32352050649963,44.688931860725006,22.30804956354586,7.4712263926670435,24.012428822915027,49.81731786719692,53.92002667237445,0.13846511311385257,61.128612739689515,35.702815898570265,45.841369842907426,25.910644324158223,4.70875558609321,22.98991747801064,53.48499129129847,59.599888450011306,0.013889106906841298,12.465562045235558,3.24398401531964,888.5248447531133,589.983276698203,1156.076171875,1180.6134033203125,1169.6221516927083,1172.1768798828125,10.17886401141086,1157.6862426757812,1164.1265258789062,1176.3951416015625,1179.7697509765626,204.51881408691406,297.2114562988281,244.78839619954428,232.63491821289062,38.80516933292551,207.3304244995117,218.57686614990234,264.9231872558594,290.75380249023436,0.0033763827964018093,1092.7171630859375,1176.1507568359375,1138.6356201171875,1142.8372802734375,29.830235753903928,1099.9319396972655,1128.7910461425781,1152.6818542480469,1171.4569763183595,228.24105834960938,308.55120849609375,267.5111503601074,266.6261672973633,37.29994922375883,228.87115859985352,231.39155960083008,302.7457580566406,307.39011840820314,0.5587571177585955,1055.885031165005,1024.9500732421875,380.67450642177715,63.22306741083847,0.24605464000459223,1818.7685644865292,76022.52889600211,211.78515625,860.7240905761719,131.41218609172142,862.1055131695502,555.9981773551648,672.9572807644898,290.7288884503153,144.36761958525182,301.2041866681096,782.6920562196883,849.9098556958863,92.69264221191406,0.22697195140150095,0.02973392555039237,0.10432194750577826,862.1055131695502,6.021133140346767,46,8
919QDUH,51,,,,,,,,,,6,14.27273459847093,71.06449004730341,46.48706510291024,45.567572458291835,17.99977541126858,20.69228701171386,41.150295415395775,58.471006605077754,68.92313673639276,0,4,1.0,1.0,0.7745966692414834,0.0,1.0,1.0,2.0,15.107767015776218,93.18353342869469,46.68704699308363,39.2284437639318,28.95118537588563,17.76394366277973,28.388650250793788,57.52684050622164,86.05219484420006,40.337735997545536,106.3847944469662,58.463819598794345,43.56637397533282,27.730319269131407,40.54060839270084,41.35209797332204,60.67809560080513,97.24345467773396,0.01685006616809131,7.220085712426027,4.452364458076701,890.99733463282,654.7455435501142,1164.507080078125,1184.6004638671875,1173.5036315917969,1172.4534912109375,7.73689182704567,1165.088311767578,1167.4132385253906,1178.5438842773438,1183.3891479492188,200.78396606445312,300.3529052734375,248.44840621948242,246.32837677001953,36.68959090440983,205.46916122436522,224.20994186401367,270.5668411254883,294.3956924438476,0.00448935125226654,1108.221435546875,1245.227783203125,1168.6456502278645,1162.7537231445312,40.92428686821678,1119.3178405761719,1153.6631469726562,1177.4016418457031,1228.9983825683594,228.2195281982422,508.739990234375,309.0210316975911,286.4207458496094,94.90994811949874,229.18192291259766,241.0566291809082,310.3976287841797,459.61901092529297,0.5596499737706742,1169.9197252502813,1024.825439453125,386.9558607385617,52.33858953974157,0.24145845036197436,1807.6143879072151,69431.16505178709,208.68359375,864.2629547119141,114.54562451210215,866.879004973333,554.2426928061085,672.5158576077611,294.91926828197256,132.54386539558033,302.6446320235369,782.8631558821141,853.2745597524196,99.56893920898438,0.24036130182469623,0.027068913364848693,0.11174998548117626,866.879004973333,7.393318470012257,46,8
919QDUH,52,19.519003587442096,19.519003587442096,19.519003587442096,19.519003587442096,0.0,19.519003587442096,19.519003587442096,19.519003587442096,19.519003587442096,4,18.582349999856504,71.19357927916188,39.37024671752517,33.85252879554115,20.854677053752294,19.2506607909274,21.923903955211,51.29887155785532,67.21463773490056,0,4,0.88,1.0,0.6209669878504009,0.0,1.0,1.0,1.0,30.9271050047696,93.51598537287504,53.481098770702765,44.74065235258321,23.922455625650304,32.470188256819725,38.64252126502023,59.57922985826575,86.72863426995316,30.67419618630946,105.88807852429247,60.57133966894134,52.86154198258172,28.6945870861603,32.40358604176869,39.32114546360562,74.11173618791744,99.53281005701744,0.014694558993553567,1.6523741072959979,4.963834168668626,900.6707143707465,600.2718770177255,1176.4097900390625,1203.8135986328125,1187.2947082519531,1184.4777221679688,10.091427930616439,1177.5829833984376,1182.2757568359375,1189.4966735839844,1200.950213623047,200.6344757080078,296.5811462402344,233.61130905151367,218.61480712890625,38.37077989069821,201.24548721313477,203.68953323364258,248.53658294677734,286.9722335815429,0.004441134741229595,1116.064453125,1217.2021484375,1163.6798095703125,1160.726318359375,35.99359832275245,1122.1558410644532,1146.5213928222656,1177.8847351074219,1209.3386657714843,216.65049743652344,315.9940490722656,248.40956497192383,230.49685668945312,39.456914097207125,218.4029312133789,225.41266632080078,253.49375534057617,303.4939903259277,0.567283383199038,1058.1517012408472,1024.8896484375,411.0145214406308,58.83696888817182,0.24365680666206277,1816.811640762522,72009.76236885048,212.58642578125,872.4830169677734,67.31422450864386,875.7675714613648,496.86496218526224,648.6473019588964,319.15615731886504,82.83742795734405,129.52477619567108,784.7323630213655,847.0027427099211,95.94667053222656,0.213305703167357,0.02764955328516513,0.10652802295149531,875.7675714613648,6.985650845165451,46,7
919QDUH,53,19.366526849242824,19.366526849242824,19.366526849242824,19.366526849242824,0.0,19.366526849242824,19.366526849242824,19.366526849242824,19.366526849242824,4,25.853622800275932,116.17876521937839,54.103899102100456,37.191604194373745,36.61373653262018,26.304520860831474,28.108113103053633,63.18739019342057,105.5804902141868,0,3,0.94,1.0,0.6452906321960671,0.0,1.0,1.0,2.0,1.9624244377352937,64.0083103253751,39.81591574293107,46.64646410430694,23.38051493411169,7.74572266183609,30.878915558239267,55.58346428899875,62.32334111809983,0.04349998781962938,77.20017813120265,42.038590214963214,45.45534137041528,29.09835747566339,4.832821166015357,23.990105878798264,63.50382570658023,74.46090764627816,0.019267178076556406,2.6082513258468936,5.517076245964802,901.506787655702,600.6908703578729,1184.68408203125,1203.77197265625,1191.4447326660156,1188.6614379882812,7.771871867913093,1184.7149719238282,1184.8385314941406,1195.2676391601562,1202.0711059570312,201.05313110351562,232.1457061767578,215.4720802307129,214.34474182128906,13.126204115471136,201.54413299560548,203.50814056396484,226.3086814880371,230.97830123901366,0.004437015954590522,1159.955078125,1224.21484375,1182.4090270996094,1172.7330932617188,25.330895047876172,1160.674298095703,1163.5511779785156,1191.5909423828125,1217.6900634765625,216.58407592773438,320.1259765625,259.4420394897461,250.529052734375,38.9574409370778,219.57448120117186,231.53610229492188,278.4349899291992,311.7877792358398,0.5373278851203575,1117.9223840641039,1025.0457763671875,485.72854300085936,47.3530587362751,0.20632195677096535,1787.829878829856,58022.11302673071,180.0552978515625,872.69091796875,67.28122305614819,876.7523957567387,487.6006064318819,632.6642440541173,321.66462279749675,68.47908981690667,117.21436649539392,774.1017347936315,846.9122090735818,31.092575073242188,0.20910748257598538,0.02745890795047172,0.03448956291731979,876.7523957567387,10.257595939177715,46,7
919QDUH,54,16.079937278520678,16.079937278520678,16.079937278520678,16.079937278520678,0.0,16.079937278520678,16.079937278520678,16.079937278520678,16.079937278520678,4,21.89792857277815,60.44873536574815,35.417920431511625,29.662508893760105,15.051318542928843,22.476008602688538,24.788328722330093,40.29210060294164,56.417408413186834,0,2,0.86,1.0,0.4903060268852505,0.0,1.0,1.0,1.5499999999999972,23.116655527330195,65.97816826660898,53.161057085915914,61.77470227486225,17.47627768302222,28.64814867070874,50.77412124422291,64.16163811655525,65.61486223659823,1.2245240626571672,108.2612235183326,55.01663572977252,55.29039766905015,40.54295723057641,6.248999125913669,26.346899378939675,83.96013401988299,103.40100561864267,0.014885896619410536,4.269731049057469,6.20636947231587,907.7063633685184,602.3396694164444,1183.6600341796875,1200.275146484375,1191.3357543945312,1190.7039184570312,7.279435907207587,1183.8145385742187,1184.4325561523438,1197.6071166992188,1199.7415405273437,200.58509826660156,296.6978759765625,241.4944190979004,234.34735107421875,40.6192226430384,201.1788703918457,203.55395889282227,272.2878112792969,291.81586303710935,0.004406711422795266,1136.572509765625,1228.244140625,1179.5660095214844,1176.7236938476562,33.57965500548724,1140.8324035644532,1157.8719787597656,1198.417724609375,1222.278857421875,216.7373809814453,316.005859375,258.42467880249023,250.4777374267578,39.20442292904262,218.49806594848633,225.5408058166504,283.36161041259766,309.47700958251954,0.5739968281518263,1049.3780450945649,1028.052490234375,428.79430544904307,57.13560785394512,0.24184060714612737,1813.823062949815,70494.78253975131,211.7003173828125,875.3712615966797,73.18816812124378,880.532102755575,496.78257455131427,648.8146861716527,322.51355311361095,81.84251631460607,118.21960132265143,788.3019562599052,850.5011367019889,96.11277770996094,0.22795270990569005,0.02993728116226827,0.10588531885276677,880.532102755575,7.504852430119644,46,7
