plant_name,frame_idx,root_widths_min,root_widths_max,root_widths_mean,root_widths_median,root_widths_std,root_widths_p5,root_widths_p25,root_widths_p75,root_widths_p95,lateral_count,lateral_lengths_min,lateral_lengths_max,lateral_lengths_mean,lateral_lengths_median,lateral_lengths_std,lateral_lengths_p5,lateral_lengths_p25,lateral_lengths_p75,lateral_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,lateral_angles_distal_min,lateral_angles_distal_max,lateral_angles_distal_mean,lateral_angles_distal_median,lateral_angles_distal_std,lateral_angles_distal_p5,lateral_angles_distal_p25,lateral_angles_distal_p75,lateral_angles_distal_p95,lateral_angles_proximal_min,lateral_angles_proximal_max,lateral_angles_proximal_mean,lateral_angles_proximal_median,lateral_angles_proximal_std,lateral_angles_proximal_p5,lateral_angles_proximal_p25,lateral_angles_proximal_p75,lateral_angles_proximal_p95,network_solidity,primary_angle_proximal,primary_angle_distal,primary_length,network_length_lower,lateral_base_xs_min,lateral_base_xs_max,lateral_base_xs_mean,lateral_base_xs_median,lateral_base_xs_std,lateral_base_xs_p5,lateral_base_xs_p25,lateral_base_xs_p75,lateral_base_xs_p95,lateral_base_ys_min,lateral_base_ys_max,lateral_base_ys_mean,lateral_base_ys_median,lateral_base_ys_std,lateral_base_ys_p5,lateral_base_ys_p25,lateral_base_ys_p75,lateral_base_ys_p95,base_ct_density,lateral_tip_xs_min,lateral_tip_xs_max,lateral_tip_xs_mean,lateral_tip_xs_median,lateral_tip_xs_std,lateral_tip_xs_p5,lateral_tip_xs_p25,lateral_tip_xs_p75,lateral_tip_xs_p95,lateral_tip_ys_min,lateral_tip_ys_max,lateral_tip_ys_mean,lateral_tip_ys_median,lateral_tip_ys_std,lateral_tip_ys_p5,lateral_tip_ys_p25,lateral_tip_ys_p75,lateral_tip_ys_p95,network_distribution_ratio,network_length,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,base_length,base_median_ratio,curve_index,base_length_ratio,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
6PR6AA22JK,40,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.46,0.0,0.7539230729988307,0.0,0.0,1.0,1.5499999999999972,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.017603685875860278,34.11427413542081,55.604255369490524,745.0062394754758,745.4515850314115,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010738165099976112,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8057918999907492,925.1167516575551,552.950207433788,211.99023055555293,50.27401657785586,1.4606958758836608,1397.3176657525291,52552.44601507895,561.2404240876967,384.22811575898334,32.91099772612368,680.1632587620684,306.7810165312511,291.7507787594914,165.1934840927955,59.52836334886993,200.48244192711473,400.1035072512681,554.4195346068979,51.66598274648851,0.5891709891450115,0.08703682905939197,0.06934973159803885,680.1632587620684,4.216695720487311,25,8
6PR6AA22JK,41,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.46,0.0,0.7539230729988307,0.0,0.0,1.0,1.5499999999999972,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.017603685875860278,34.11427413542081,55.604255369490524,745.0062394754758,745.4515850314115,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010738165099976112,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8057918999907492,925.1167516575551,552.950207433788,211.99023055555293,50.27401657785586,1.4606958758836608,1397.3176657525291,52552.44601507895,561.2404240876967,384.22811575898334,32.91099772612368,680.1632587620684,306.7810165312511,291.7507787594914,165.1934840927955,59.52836334886993,200.48244192711473,400.1035072512681,554.4195346068979,51.66598274648851,0.5891709891450115,0.08703682905939197,0.06934973159803885,680.1632587620684,4.216695720487311,25,8
6PR6AA22JK,42,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.46,0.0,0.7539230729988307,0.0,0.0,1.0,1.5499999999999972,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.017603685875860278,34.11427413542081,55.604255369490524,745.0062394754758,745.4515850314115,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010738165099976112,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8057918999907492,925.1167516575551,552.950207433788,211.99023055555293,50.27401657785586,1.4606958758836608,1397.3176657525291,52552.44601507895,561.2404240876967,384.22811575898334,32.91099772612368,680.1632587620684,306.7810165312511,291.7507787594914,165.1934840927955,59.52836334886993,200.48244192711473,400.1035072512681,554.4195346068979,51.66598274648851,0.5891709891450115,0.08703682905939197,0.06934973159803885,680.1632587620684,4.216695720487311,25,8
6PR6AA22JK,43,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.46,0.0,0.7539230729988307,0.0,0.0,1.0,1.5499999999999972,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.017603685875860278,34.11427413542081,55.604255369490524,745.0062394754758,745.4515850314115,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010738165099976112,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8057918999907492,925.1167516575551,552.950207433788,211.99023055555293,50.27401657785586,1.4606958758836608,1397.3176657525291,52552.44601507895,561.2404240876967,384.22811575898334,32.91099772612368,680.1632587620684,306.7810165312511,291.7507787594914,165.1934840927955,59.52836334886993,200.48244192711473,400.1035072512681,554.4195346068979,51.66598274648851,0.5891709891450115,0.08703682905939197,0.06934973159803885,680.1632587620684,4.216695720487311,25,8
6PR6AA22JK,44,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.46,0.0,0.7539230729988307,0.0,0.0,1.0,1.5499999999999972,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.017603685875860278,34.11427413542081,55.604255369490524,745.0062394754758,745.4515850314115,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010738165099976112,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8057918999907492,925.1167516575551,552.950207433788,211.99023055555293,50.27401657785586,1.4606958758836608,1397.3176657525291,52552.44601507895,561.2404240876967,384.22811575898334,32.91099772612368,680.1632587620684,306.7810165312511,291.7507787594914,165.1934840927955,59.52836334886993,200.48244192711473,400.1035072512681,554.4195346068979,51.66598274648851,0.5891709891450115,0.08703682905939197,0.06934973159803885,680.1632587620684,4.216695720487311,25,8
6PR6AA22JK,45,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.46,0.0,0.7539230729988307,0.0,0.0,1.0,1.5499999999999972,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.017603685875860278,34.11427413542081,55.604255369490524,745.0062394754758,745.4515850314115,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010738165099976112,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8057918999907492,925.1167516575551,552.950207433788,211.99023055555293,50.27401657785586,1.4606958758836608,1397.3176657525291,52552.44601507895,561.2404240876967,384.22811575898334,32.91099772612368,680.1632587620684,306.7810165312511,291.7507787594914,165.1934840927955,59.52836334886993,200.48244192711473,400.1035072512681,554.4195346068979,51.66598274648851,0.5891709891450115,0.08703682905939197,0.06934973159803885,680.1632587620684,4.216695720487311,25,8
6PR6AA22JK,46,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.46,0.0,0.7539230729988307,0.0,0.0,1.0,1.5499999999999972,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.017603685875860278,34.11427413542081,55.604255369490524,745.0062394754758,745.4515850314115,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010738165099976112,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8057918999907492,925.1167516575551,552.950207433788,211.99023055555293,50.27401657785586,1.4606958758836608,1397.3176657525291,52552.44601507895,561.2404240876967,384.22811575898334,32.91099772612368,680.1632587620684,306.7810165312511,291.7507787594914,165.1934840927955,59.52836334886993,200.48244192711473,400.1035072512681,554.4195346068979,51.66598274648851,0.5891709891450115,0.08703682905939197,0.06934973159803885,680.1632587620684,4.216695720487311,25,8
6PR6AA22JK,47,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.5,0.0,0.8306623862918074,0.0,0.0,1.0,2.0,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.015367739719988392,32.124289108380836,55.55644575937884,773.6910550164221,779.4306016373838,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.01034004457997798,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8171831840523406,953.8015671985013,553.4106960273523,204.18396878363893,56.13872304266728,1.4580842455456313,1406.9183570746447,62065.18229599621,560.8788473066684,384.6683406806726,32.91099772612368,680.1138240604134,311.6618092474886,301.91230447132074,160.91202764280405,94.11827735365863,203.14784014525827,384.35063397623924,604.2211105714389,51.66598274648851,0.5886807446988744,0.12094909246950308,0.06677857060838305,680.1138240604134,3.637132405531426,25,8
6PR6AA22JK,48,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.5,0.0,0.8306623862918074,0.0,0.0,1.0,2.0,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.015367739719988392,32.124289108380836,55.55644575937884,773.6910550164221,779.4306016373838,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.01034004457997798,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8171831840523406,953.8015671985013,553.4106960273523,204.18396878363893,56.13872304266728,1.4580842455456313,1406.9183570746447,62065.18229599621,560.8788473066684,384.6683406806726,32.91099772612368,680.1138240604134,311.6618092474886,301.91230447132074,160.91202764280405,94.11827735365863,203.14784014525827,384.35063397623924,604.2211105714389,51.66598274648851,0.5886807446988744,0.12094909246950308,0.06677857060838305,680.1138240604134,3.637132405531426,25,8
6PR6AA22JK,49,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.5,0.0,0.8306623862918074,0.0,0.0,1.0,2.0,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.015367739719988392,32.124289108380836,55.55644575937884,773.6910550164221,779.4306016373838,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.01034004457997798,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8171831840523406,953.8015671985013,553.4106960273523,204.18396878363893,56.13872304266728,1.4580842455456313,1406.9183570746447,62065.18229599621,560.8788473066684,384.6683406806726,32.91099772612368,680.1138240604134,311.6618092474886,301.91230447132074,160.91202764280405,94.11827735365863,203.14784014525827,384.35063397623924,604.2211105714389,51.66598274648851,0.5886807446988744,0.12094909246950308,0.06677857060838305,680.1138240604134,3.637132405531426,25,8
6PR6AA22JK,50,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.5,0.0,0.8306623862918074,0.0,0.0,1.0,2.0,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.015367739719988392,32.124289108380836,55.55644575937884,773.6910550164221,779.4306016373838,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.01034004457997798,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8171831840523406,953.8015671985013,553.4106960273523,204.18396878363893,56.13872304266728,1.4580842455456313,1406.9183570746447,62065.18229599621,560.8788473066684,384.6683406806726,32.91099772612368,680.1138240604134,311.6618092474886,301.91230447132074,160.91202764280405,94.11827735365863,203.14784014525827,384.35063397623924,604.2211105714389,51.66598274648851,0.5886807446988744,0.12094909246950308,0.06677857060838305,680.1138240604134,3.637132405531426,25,8
6PR6AA22JK,51,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.5,0.0,0.8306623862918074,0.0,0.0,1.0,2.0,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.015367739719988392,32.124289108380836,55.55644575937884,773.6910550164221,779.4306016373838,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.01034004457997798,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8171831840523406,953.8015671985013,553.4106960273523,204.18396878363893,56.13872304266728,1.4580842455456313,1406.9183570746447,62065.18229599621,560.8788473066684,384.6683406806726,32.91099772612368,680.1138240604134,311.6618092474886,301.91230447132074,160.91202764280405,94.11827735365863,203.14784014525827,384.35063397623924,604.2211105714389,51.66598274648851,0.5886807446988744,0.12094909246950308,0.06677857060838305,680.1138240604134,3.637132405531426,25,8
6PR6AA22JK,52,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.5,0.0,0.8306623862918074,0.0,0.0,1.0,2.0,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.015367739719988392,32.124289108380836,55.55644575937884,773.6910550164221,779.4306016373838,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.01034004457997798,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8171831840523406,953.8015671985013,553.4106960273523,204.18396878363893,56.13872304266728,1.4580842455456313,1406.9183570746447,62065.18229599621,560.8788473066684,384.6683406806726,32.91099772612368,680.1138240604134,311.6618092474886,301.91230447132074,160.91202764280405,94.11827735365863,203.14784014525827,384.35063397623924,604.2211105714389,51.66598274648851,0.5886807446988744,0.12094909246950308,0.06677857060838305,680.1138240604134,3.637132405531426,25,8
6PR6AA22JK,53,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.5,0.0,0.8306623862918074,0.0,0.0,1.0,2.0,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.015367739719988392,32.124289108380836,55.55644575937884,773.6910550164221,779.4306016373838,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.01034004457997798,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8171831840523406,953.8015671985013,553.4106960273523,204.18396878363893,56.13872304266728,1.4580842455456313,1406.9183570746447,62065.18229599621,560.8788473066684,384.6683406806726,32.91099772612368,680.1138240604134,311.6618092474886,301.91230447132074,160.91202764280405,94.11827735365863,203.14784014525827,384.35063397623924,604.2211105714389,51.66598274648851,0.5886807446988744,0.12094909246950308,0.06677857060838305,680.1138240604134,3.637132405531426,25,8
6PR6AA22JK,54,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.5,0.0,0.8306623862918074,0.0,0.0,1.0,2.0,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.015367739719988392,32.124289108380836,55.55644575937884,773.6910550164221,779.4306016373838,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.01034004457997798,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8171831840523406,953.8015671985013,553.4106960273523,204.18396878363893,56.13872304266728,1.4580842455456313,1406.9183570746447,62065.18229599621,560.8788473066684,384.6683406806726,32.91099772612368,680.1138240604134,311.6618092474886,301.91230447132074,160.91202764280405,94.11827735365863,203.14784014525827,384.35063397623924,604.2211105714389,51.66598274648851,0.5886807446988744,0.12094909246950308,0.06677857060838305,680.1138240604134,3.637132405531426,25,8
